phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,8,5,,5909,134,116.736763,58380.220,128,459.915,461.619,462.155,length
sharegpt,8,7,,7023,134,143.526962,83685.636,128,471.215,473.864,474.723,length
sharegpt,8,9,,8072,134,170.870243,109750.191,128,481.439,483.879,484.495,length
sharegpt,9,0,,246,134,51.975513,678.007,128,403.579,406.642,407.067,length
sharegpt,10,0,,1902,134,58.952982,5777.996,128,418.868,421.729,422.424,length
sharegpt,10,2,,3627,134,73.947573,18904.775,128,433.825,436.637,437.995,length
sharegpt,10,4,,4902,134,89.180832,32809.469,128,444.055,447.129,447.764,length
sharegpt,10,6,,6809,128,120.802963,62296.524,128,460.502,463.809,464.338,length
sharegpt,10,8,,8177,589,150.794886,90706.575,128,473.362,474.732,475.104,length
sharegpt,11,0,,1763,624,56.463328,3753.529,128,415.177,417.381,418.215,length
sharegpt,11,2,,3068,547,64.289172,10328.354,128,424.959,427.425,428.124,length
sharegpt,12,0,,1705,567,59.414841,6156.268,128,419.186,422.226,422.694,length
sharegpt,12,2,,3749,645,78.312383,22861.690,128,436.724,440.102,441.018,length
sharegpt,13,0,,1700,516,57.006944,4176.571,128,416.291,419.222,420.000,length
sharegpt,13,2,,3100,556,68.626493,14126.373,128,429.159,432.464,433.049,length
sharegpt,13,4,,5557,549,100.506574,43338.855,128,450.307,453.169,453.622,length
sharegpt,13,6,,7718,617,141.602432,81992.634,128,469.515,471.841,472.749,length
sharegpt,13,8,,9147,507,178.212293,116798.311,128,483.784,485.193,486.290,length
sharegpt,13,10,,9478,471,190.609383,128639.395,128,488.633,490.924,491.357,length
sharegpt,14,0,,2140,617,59.634106,6346.050,128,419.486,422.167,422.837,length
sharegpt,14,2,,2979,534,64.953096,10905.151,128,425.878,428.531,430.009,length
sharegpt,14,4,,5951,570,98.817841,41724.825,128,449.609,452.643,453.633,length
sharegpt,14,6,,8726,566,151.540678,91373.109,128,473.678,476.127,476.717,length
sharegpt,15,0,,2438,565,60.040868,6699.429,128,420.221,422.346,423.179,length
sharegpt,15,2,,3307,586,66.272512,12065.613,128,426.954,429.985,430.888,length
sharegpt,16,1,,3806,555,90.842334,34324.699,128,444.685,448.040,448.323,length
sharegpt,16,3,,5813,490,137.562306,78099.140,128,468.078,470.623,471.388,length
sharegpt,16,5,,6433,598,155.789359,95394.726,128,475.878,477.566,478.494,length
sharegpt,17,1,,3643,568,71.503066,16693.153,128,431.597,434.946,436.054,length
sharegpt,17,3,,5656,549,93.096499,36391.049,128,446.659,449.721,450.320,length
sharegpt,17,5,,5973,538,98.384971,41320.406,128,449.624,451.677,452.959,length
sharegpt,17,7,,8473,558,144.040930,84240.954,128,470.942,472.686,473.188,length
sharegpt,17,9,,8784,535,150.582512,90405.572,128,473.765,476.227,477.095,length
sharegpt,18,0,,1854,584,57.740775,4792.193,128,416.700,419.670,420.772,length
sharegpt,18,2,,6712,667,109.478453,51687.950,128,455.122,458.133,458.850,length
sharegpt,19,0,,2221,528,61.333214,7772.104,128,421.768,424.828,425.512,length
sharegpt,20,0,,6396,522,261.162895,196564.505,128,508.691,511.217,512.210,length
sharegpt,21,0,,5147,451,208.458473,145799.997,128,494.029,496.669,498.445,length
sharegpt,22,0,,5124,670,206.919466,144247.841,128,493.944,497.462,497.927,length
sharegpt,23,0,,5436,473,94.352622,37449.740,128,448.050,450.149,450.708,length
sharegpt,24,0,,7084,515,185.484218,123713.792,128,486.726,489.580,490.447,length
sharegpt,25,0,,5246,624,85.807559,29591.134,128,442.531,445.065,445.800,length
sharegpt,25,2,,10020,670,165.936863,105034.749,128,479.712,482.014,483.073,length
sharegpt,26,1,,7838,645,128.160684,69133.603,128,465.183,467.177,467.777,length
sharegpt,27,0,,5615,546,89.273883,32815.468,128,444.425,446.958,447.651,length
sharegpt,28,0,,5613,570,89.347703,32955.870,128,444.280,447.167,447.929,length
sharegpt,29,0,,6660,556,111.709943,53789.565,128,455.978,458.449,459.269,length
