phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,7,7,,7262,134,173.915039,109819.131,128,505.184,508.639,509.610,length
sharegpt,8,1,,2025,134,64.584717,7750.060,128,447.571,450.380,450.688,length
sharegpt,8,3,,4572,134,94.866419,35052.570,128,470.991,473.949,474.547,length
sharegpt,8,5,,5909,134,119.926436,58413.628,128,484.530,487.440,488.167,length
sharegpt,8,7,,7023,134,147.068500,84094.536,128,496.146,498.324,498.942,length
sharegpt,8,9,,8072,134,173.948979,109726.728,128,505.745,509.149,510.472,length
sharegpt,9,0,,246,134,55.174942,689.612,128,429.133,431.778,432.013,length
sharegpt,10,0,,1902,134,62.119054,5846.230,128,443.117,446.340,446.791,length
sharegpt,10,2,,3627,134,77.149291,19016.977,128,457.999,460.587,461.631,length
sharegpt,10,4,,4902,134,92.703526,33209.106,128,468.656,471.086,471.791,length
sharegpt,10,6,,6809,128,124.075452,62374.924,128,485.869,488.467,489.617,length
sharegpt,10,8,,8177,128,154.094352,90781.352,128,498.593,501.348,502.475,length
sharegpt,11,0,,1763,134,59.592487,3775.542,128,439.680,441.668,442.207,length
sharegpt,11,2,,3068,128,67.348587,10331.667,128,448.884,451.361,451.738,length
sharegpt,12,0,,1705,134,62.550714,6214.785,128,443.578,446.800,447.345,length
sharegpt,12,2,,3749,134,81.573400,23027.713,128,461.026,464.478,464.747,length
sharegpt,13,0,,1700,134,60.087374,4198.041,128,440.164,443.288,444.291,length
sharegpt,13,2,,3100,134,71.956518,14391.334,128,453.447,456.750,457.093,length
sharegpt,13,4,,5557,134,104.144300,43829.383,128,475.036,477.163,477.925,length
sharegpt,13,6,,7718,134,144.718362,81949.789,128,494.520,496.352,497.331,length
sharegpt,13,8,,9147,134,183.850739,119266.410,128,508.469,511.469,511.750,length
sharegpt,13,10,,9478,128,195.551618,130503.412,128,512.829,516.012,517.468,length
sharegpt,14,0,,2140,134,62.940493,6443.623,128,445.167,446.752,447.928,length
sharegpt,14,2,,2979,128,68.192014,11040.742,128,450.095,452.747,454.967,length
sharegpt,14,4,,5951,128,102.886806,42592.918,128,474.864,477.225,477.624,length
sharegpt,14,6,,8726,128,154.783829,91459.364,128,498.693,500.973,501.385,length
sharegpt,15,0,,2438,128,63.173614,6731.131,128,444.849,446.324,447.321,length
sharegpt,15,2,,3307,134,69.518573,12227.510,128,451.083,454.457,454.948,length
sharegpt,16,1,,3806,134,95.017488,35363.988,128,469.572,472.290,472.892,length
sharegpt,16,3,,5813,134,143.018355,80335.964,128,493.664,496.523,496.780,length
sharegpt,16,5,,6433,134,159.047057,95520.521,128,500.293,503.178,504.050,length
sharegpt,17,1,,3643,134,74.866553,16913.684,128,456.286,458.941,459.353,length
sharegpt,17,3,,5656,134,96.951468,37070.955,128,471.588,473.701,474.240,length
sharegpt,17,5,,5973,134,101.994765,41754.953,128,474.293,476.605,477.481,length
sharegpt,17,7,,8473,134,147.335361,84383.073,128,495.832,497.818,498.123,length
sharegpt,17,9,,8784,134,154.636989,91322.075,128,498.961,501.055,501.754,length
sharegpt,18,0,,1854,134,60.817006,4770.555,128,441.206,444.016,444.557,length
sharegpt,18,2,,6712,134,113.244121,52250.422,128,480.246,482.848,483.354,length
sharegpt,19,0,,2221,134,64.459081,7841.223,128,445.771,448.720,449.051,length
sharegpt,20,0,,6396,134,266.558909,198872.049,128,533.505,535.599,536.360,length
sharegpt,21,0,,5147,134,212.572245,146883.283,128,517.812,521.475,522.202,length
sharegpt,22,0,,5124,134,212.642962,146931.508,128,518.009,521.331,522.259,length
sharegpt,23,0,,5436,134,98.271897,38212.829,128,473.059,475.841,476.968,length
sharegpt,24,0,,7084,134,188.835027,123974.009,128,511.113,514.418,514.989,length
sharegpt,25,0,,5246,134,89.564759,30167.977,128,467.776,470.340,470.989,length
sharegpt,25,2,,10020,664,170.069903,106119.053,128,503.847,506.165,507.007,length
sharegpt,26,1,,7838,623,131.169232,69048.839,128,489.503,491.779,492.597,length
sharegpt,27,0,,5615,578,92.494567,32949.054,128,468.972,471.061,471.806,length
sharegpt,28,0,,5613,584,92.828884,33282.467,128,468.893,471.054,472.666,length
sharegpt,29,0,,6660,572,115.544130,54441.086,128,481.206,483.297,484.400,length
