nvtx_name,nvtx_ts_us,nvtx_dur_us,launch_api_ts_us,launch_api_dur_us,gpu_kernel_ts_us,kernel_dur_us,queue_gap_us,gpu_kernel_name,correlation
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904510885714.249,561.172,3904510886241.677,8.768,3904511284941.147,27431.768,398690.702,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,188322
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904510886869.698,241.298,3904510887092.788,5.088,3904511317530.587,27510.264,430432.711,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,188601
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904511284429.382,388.147,3904511284781.353,11.536,3904511684704.835,27439.417,399911.946,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,195314
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904511285352.542,229.345,3904511285564.655,4.608,3904511717310.116,27554.009,431740.854,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,195593
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904511685017.107,368.643,3904511685356.341,7.744,3904512084488.172,27579.577,399124.087,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,202306
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904511685939.690,245.474,3904511686167.436,4.976,3904512117210.862,27540.761,431038.450,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,202585
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904512084107.860,410.659,3904512084492.279,6.416,3904512484285.352,27430.487,399786.657,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,209298
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904512085045.707,355.139,3904512085381.374,5.824,3904512516861.064,27512.280,431473.866,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,209577
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904512483954.843,544.500,3904512484470.943,7.696,3904512884132.494,27539.257,399653.855,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,216290
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904512485057.331,234.546,3904512485273.461,4.768,3904512916832.112,27498.040,431553.883,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,216569
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904512884673.273,388.147,3904512885029.852,8.560,3904513284034.646,27497.912,398996.234,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,223282
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904512885613.632,245.410,3904512885841.346,4.912,3904513316678.038,27558.169,430831.780,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,223561
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904513283404.328,402.659,3904513283769.771,11.168,3904513683876.637,27545.688,400095.698,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,230274
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904513284349.103,231.122,3904513284563.937,4.704,3904513716572.542,27567.576,432003.901,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,230553
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904513683503.730,399.683,3904513683878.485,6.768,3904514083874.661,27435.736,399989.408,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,237266
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904513684420.697,354.483,3904513684756.155,5.536,3904514116461.638,27576.921,431699.947,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,237545
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904514083621.356,485.572,3904514084079.007,7.456,3904514483676.428,27545.113,399589.965,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,244258
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904514084654.436,225.522,3904514084863.285,4.529,3904514516371.597,27556.825,431503.783,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,244537
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904514484579.229,417.235,3904514484962.160,8.256,3904514883586.035,27609.689,398615.619,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,251250
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904514485566.533,251.234,3904514485799.095,4.672,3904514916384.981,27528.537,430581.214,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,251529
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904514883289.516,377.427,3904514883640.511,7.360,3904515283658.780,27565.273,400010.909,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,258242
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904514884181.011,233.986,3904514884398.389,4.816,3904515316363.549,27547.193,431960.344,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,258521
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904515283716.474,329.059,3904515284018.044,6.880,3904515683412.259,27422.103,399387.335,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,265234
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904515284572.097,869.287,3904515285411.783,10.368,3904515716007.266,27567.961,430585.115,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,265513
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904515683207.088,491.940,3904515683668.964,8.400,3904516083488.281,27578.841,399810.917,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,272226
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904515684219.448,227.666,3904515684430.858,4.608,3904516116207.386,27549.208,431771.920,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,272505
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904516082873.848,432.579,3904516083276.827,6.208,3904516483173.979,27542.296,399890.944,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,279218
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904516083847.552,223.809,3904516084055.537,4.352,3904516515859.931,27553.465,431800.042,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,279497
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904516483097.317,327.906,3904516483399.015,6.720,3904516882913.565,27435.159,399507.830,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,286210
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904516483957.083,238.594,3904516484178.877,4.720,3904516915487.645,27532.920,431304.048,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,286489
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904516883564.131,399.699,3904516883930.166,7.920,3904517282534.814,27483.673,398596.728,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,293202
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904516884523.995,413.763,3904516884916.254,6.064,3904517315178.079,27567.064,430255.761,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,293481
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904517282178.932,523.828,3904517282673.448,7.440,3904517682360.834,27541.719,399679.946,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,300194
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904517283241.436,233.010,3904517283456.798,4.880,3904517715066.530,27552.889,431604.852,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,300473
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904517682206.527,341.123,3904517682517.106,6.000,3904518082253.541,27570.489,399730.435,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,307186
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904517683075.094,226.914,3904517683285.800,4.320,3904518114975.942,27551.352,431685.822,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,307465
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904518082364.732,328.515,3904518082664.911,7.456,3904518482267.690,27478.871,399595.323,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,314178
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904518083211.859,232.498,3904518083427.605,4.096,3904518514914.281,27534.905,431482.580,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,314457
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904518482028.406,360.531,3904518482363.656,6.721,3904518882058.252,27436.919,399687.875,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,321170
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904518482903.773,366.835,3904518483250.399,6.192,3904518914645.868,27524.952,431389.277,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,321449
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904518882066.306,483.924,3904518882516.102,8.000,3904519281700.654,27440.823,399176.552,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,328162
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904518883082.202,235.826,3904518883300.828,4.752,3904519314309.038,27493.047,431003.458,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,328441
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904519281184.648,373.571,3904519281521.050,9.008,3904519681395.664,27543.258,399865.606,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,335154
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904519282087.871,224.594,3904519282295.825,4.432,3904519714102.322,27576.121,431802.064,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,335433
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904519682187.356,405.924,3904519682559.071,8.016,3904520081395.965,27544.409,398828.878,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,342146
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904519683141.460,243.346,3904519683368.070,4.656,3904520114096.255,27566.072,430723.529,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,342425
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904520081566.900,370.851,3904520081906.871,7.104,3904520481349.546,27468.632,399435.571,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,349138
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904520082477.531,383.364,3904520082839.886,6.464,3904520513967.339,27547.737,431120.989,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,349417
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904520482166.038,598.021,3904520482726.875,9.888,3904520881048.629,27732.282,398311.866,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,356130
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904520483368.816,255.234,3904520483606.530,4.624,3904520913948.280,27682.266,430337.126,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,356409
