nvtx_name,nvtx_ts_us,nvtx_dur_us,launch_api_ts_us,launch_api_dur_us,gpu_kernel_ts_us,kernel_dur_us,queue_gap_us,gpu_kernel_name,correlation
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898436656359.601,258.117,3898436656593.541,5.120,3898437087429.558,27547.830,430830.897,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,231767
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898437055113.228,351.543,3898437055427.986,7.409,3898437454142.048,27644.536,398706.653,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,238518
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898437056032.686,259.157,3898437056265.779,5.504,3898437486894.875,27617.303,430623.592,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,238835
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898437453421.416,428.024,3898437453802.463,10.864,3898437854266.802,27497.302,400453.475,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,245586
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898437454460.380,246.901,3898437454684.736,4.704,3898437886868.491,27588.151,432179.051,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,245903
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898437853832.156,456.489,3898437854253.188,7.120,3898438254298.019,27470.516,400037.711,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,252654
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898437854840.175,376.071,3898437855187.766,6.368,3898438286879.387,27604.312,431685.253,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,252971
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898438253723.104,557.771,3898438254242.138,8.768,3898438654097.103,27379.219,399846.197,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,259722
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898438254833.605,246.181,3898438255056.810,4.624,3898438686599.686,27599.735,431538.252,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,260039
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898438653129.735,410.824,3898438653500.127,9.168,3898439053464.050,27517.239,399954.755,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,266790
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898438654197.916,241.093,3898438654416.704,4.224,3898439086084.812,27520.630,431663.884,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,267107
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898439052970.054,460.569,3898439053385.758,11.632,3898439453053.533,27503.379,399656.144,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,273858
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898439053969.337,252.885,3898439054199.518,4.768,3898439485683.155,27597.460,431478.869,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,274175
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898439452684.523,452.920,3898439453103.059,7.056,3898439852668.317,27505.683,399558.202,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,280926
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898439453683.742,392.551,3898439454048.133,6.464,3898439885267.954,27647.286,431213.357,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,281243
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898439852713.205,1022.356,3898439853682.856,12.416,3898440252005.048,27419.377,398309.776,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,287994
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898439854340.436,263.750,3898439854579.001,5.312,3898440284539.404,27544.627,429955.091,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,288311
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898440252369.027,380.087,3898440252713.113,7.424,3898440651782.203,27550.132,399061.667,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,295062
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898440253312.565,262.053,3898440253549.737,5.137,3898440684487.826,27558.644,430932.952,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,295379
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898440651134.412,514.058,3898440651600.501,10.752,3898441051776.739,27379.888,400165.486,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,302130
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898440652232.993,255.877,3898440652464.709,4.833,3898441084266.166,27539.667,431796.624,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,302447
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898441051485.826,429.913,3898441051882.474,6.560,3898441451194.560,27507.155,399305.526,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,309198
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898441052461.077,389.512,3898441052822.636,6.032,3898441483803.797,27589.077,430975.128,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,309515
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898441450392.677,611.596,3898441450955.312,11.248,3898441850677.949,27392.753,399711.389,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,316266
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898441451624.333,249.093,3898441451848.145,4.704,3898441883179.633,27539.763,431326.784,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,316583
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898441850346.444,436.057,3898441850748.372,7.584,3898442250360.031,27441.298,399604.075,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,323334
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898441851312.207,254.629,3898441851537.651,4.240,3898442282914.931,27609.173,431373.040,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,323651
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898442251024.508,418.856,3898442251404.259,7.888,3898442649265.777,27490.835,397853.630,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,330402
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898442252037.279,267.861,3898442252280.868,5.312,3898442681905.959,27512.627,429619.779,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,330719
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898442649456.924,396.120,3898442649816.163,7.296,3898443049082.995,27379.309,399259.536,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,337470
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898442650407.215,411.208,3898442650790.518,6.224,3898443081579.235,27551.057,430782.493,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,337787
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898443048872.623,518.890,3898443049354.776,8.064,3898443448327.145,27514.929,398964.305,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,344538
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898443049940.515,254.597,3898443050171.464,4.864,3898443480954.076,27505.457,430777.749,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,344855
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898443447790.048,418.280,3898443448165.815,9.649,3898443847714.914,27471.280,399539.450,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,351606
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898443448779.299,248.885,3898443449005.255,4.753,3898443880305.364,27533.489,431295.356,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,351923
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898443847183.114,444.889,3898443847579.170,13.072,3898444247408.224,27576.306,399815.982,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,358674
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898443848188.270,247.156,3898443848413.058,4.208,3898444280099.028,27726.133,431681.762,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,358991
