phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,14,2,,2979,128,64.967433,11000.280,128,425.069,427.696,428.253,length
sharegpt,14,4,,5951,128,99.030759,41997.865,128,449.339,452.364,453.164,length
sharegpt,14,6,,8726,128,151.886658,91909.059,128,472.704,475.214,476.694,length
sharegpt,15,0,,2438,128,60.031555,6760.759,128,419.500,421.762,422.397,length
sharegpt,15,2,,3307,134,66.148542,12062.925,128,426.019,428.489,429.604,length
sharegpt,16,1,,3806,134,91.586632,35118.393,128,444.840,447.580,448.269,length
sharegpt,16,3,,5813,134,139.353379,79982.365,128,467.971,471.023,471.896,length
sharegpt,16,5,,6433,134,155.269070,95086.549,128,473.903,477.071,477.388,length
sharegpt,17,1,,3643,134,71.380090,16661.803,128,431.134,433.851,434.926,length
sharegpt,17,3,,5656,134,93.898089,37253.892,128,446.389,448.795,449.490,length
sharegpt,17,5,,5973,134,98.584212,41606.909,128,449.135,451.763,452.664,length
sharegpt,17,7,,8473,134,144.342095,84727.302,128,469.744,471.740,472.188,length
sharegpt,17,9,,8784,134,150.867815,90882.043,128,472.852,474.881,476.581,length
sharegpt,18,0,,1854,134,57.589621,4758.316,128,416.179,418.503,418.829,length
sharegpt,18,2,,6712,134,108.912626,51228.335,128,454.386,457.668,458.432,length
sharegpt,19,0,,2221,134,61.105585,7753.344,128,420.084,422.989,424.088,length
sharegpt,20,0,,6396,134,263.326600,199030.066,128,506.747,508.998,510.038,length
sharegpt,21,0,,5147,134,207.366111,145011.719,128,491.446,494.685,495.123,length
sharegpt,22,0,,5124,134,208.746392,146421.624,128,491.528,494.509,495.499,length
sharegpt,23,0,,5436,134,94.815210,38101.701,128,446.988,450.356,450.993,length
sharegpt,24,0,,7084,134,186.058503,124603.499,128,484.135,487.501,487.848,length
sharegpt,25,0,,5246,134,85.884123,29810.537,128,441.754,444.894,445.241,length
sharegpt,25,2,,10020,131,166.058126,105437.771,128,477.826,479.789,480.204,length
sharegpt,26,1,,7838,623,128.444810,69676.339,128,462.954,465.987,467.549,length
sharegpt,27,0,,5615,547,89.129979,32849.377,128,443.341,445.903,447.299,length
sharegpt,28,0,,5613,642,89.450015,33173.699,128,443.127,446.029,446.539,length
sharegpt,29,0,,6660,533,112.123338,54311.718,128,455.308,457.794,458.258,length
