phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,12,2,,3749,514,81.648809,23079.322,128,461.378,464.708,465.270,length
sharegpt,13,0,,1700,608,60.245670,4223.575,128,441.341,444.550,445.090,length
sharegpt,13,2,,3100,549,71.929730,14269.285,128,454.216,457.297,458.307,length
sharegpt,13,4,,5557,553,103.731337,43457.851,128,474.483,478.108,478.435,length
sharegpt,13,6,,7718,561,145.157072,82562.159,128,492.758,496.003,496.161,length
sharegpt,13,8,,9147,507,183.325307,119020.548,128,506.230,509.193,509.991,length
sharegpt,13,10,,9478,524,192.885069,128121.026,128,510.143,513.122,514.571,length
sharegpt,14,0,,2140,621,62.886434,6473.505,128,444.071,446.989,447.502,length
sharegpt,14,2,,2979,550,68.330052,11147.244,128,450.438,453.354,454.183,length
sharegpt,14,4,,5951,551,102.596609,42453.702,128,473.888,477.334,477.851,length
sharegpt,14,6,,8726,566,154.442914,91375.006,128,496.783,499.613,501.005,length
sharegpt,15,0,,2438,581,63.228517,6768.935,128,444.661,447.087,447.251,length
sharegpt,15,2,,3307,586,69.416096,12098.560,128,451.291,454.464,454.625,length
sharegpt,16,1,,3806,595,94.976434,35360.733,128,469.343,472.674,473.390,length
sharegpt,16,3,,5813,464,142.568033,80108.410,128,491.782,495.323,496.282,length
sharegpt,16,5,,6433,594,159.601195,96326.956,128,498.106,501.266,501.630,length
sharegpt,17,1,,3643,577,74.616460,16725.920,128,456.084,459.276,460.191,length
sharegpt,17,3,,5656,549,96.775763,37012.908,128,470.703,473.992,474.934,length
sharegpt,17,5,,5973,533,101.781980,41707.020,128,473.560,476.571,477.320,length
sharegpt,17,7,,8473,546,147.032538,84341.084,128,493.867,496.174,496.720,length
sharegpt,17,9,,8784,573,155.068367,92013.416,128,496.776,499.221,500.496,length
sharegpt,18,0,,1854,600,60.872537,4801.556,128,441.394,444.180,444.617,length
sharegpt,18,2,,6712,585,112.609603,51784.789,128,479.198,482.698,483.059,length
sharegpt,19,0,,2221,521,64.489005,7826.142,128,446.278,449.267,450.254,length
sharegpt,20,0,,6396,540,268.308523,200884.664,128,531.161,533.078,533.623,length
sharegpt,21,0,,5147,503,210.988005,145520.060,128,515.533,518.568,519.733,length
sharegpt,22,0,,5124,626,212.635546,147122.567,128,515.856,518.586,519.490,length
sharegpt,23,0,,5436,486,97.624828,37811.559,128,471.298,474.346,475.172,length
sharegpt,24,0,,7084,503,189.904454,125305.627,128,508.521,511.181,512.177,length
sharegpt,25,0,,5246,575,89.061302,29909.718,128,465.950,469.113,469.946,length
sharegpt,25,2,,10020,664,169.431264,105688.637,128,502.181,504.023,504.695,length
sharegpt,26,1,,7838,623,130.411789,68539.944,128,487.080,490.372,491.483,length
sharegpt,27,0,,5615,578,92.647214,33227.588,128,468.147,470.841,471.875,length
sharegpt,28,0,,5613,584,92.719624,33292.084,128,468.343,471.586,472.317,length
sharegpt,29,0,,6660,572,114.711079,53778.294,128,479.651,482.653,482.899,length
