phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,8,1,,2025,540,61.260161,7684.364,128,421.605,424.510,425.109,length
sharegpt,8,3,,4572,564,91.307638,34715.042,128,445.668,448.086,448.682,length
sharegpt,8,5,,5909,594,116.804216,58439.507,128,459.881,461.652,462.297,length
sharegpt,8,7,,7023,534,143.640330,83775.372,128,471.211,474.148,474.625,length
sharegpt,8,9,,8072,533,170.444471,109314.213,128,481.406,484.855,485.571,length
sharegpt,9,0,,246,565,51.968710,651.694,128,404.058,406.923,407.258,length
sharegpt,10,0,,1902,587,58.919438,5760.096,128,418.681,421.947,422.612,length
sharegpt,10,2,,3627,574,74.004833,18971.449,128,433.421,436.316,437.803,length
sharegpt,10,4,,4902,643,89.364489,32947.682,128,444.617,447.129,448.445,length
sharegpt,10,6,,6809,560,120.671914,62227.502,128,460.346,463.475,464.588,length
sharegpt,10,8,,8177,589,150.873371,90735.692,128,473.532,475.488,476.210,length
sharegpt,11,0,,1763,624,56.410918,3719.670,128,415.308,417.488,418.505,length
sharegpt,11,2,,3068,547,64.275586,10327.688,128,424.565,427.469,428.505,length
sharegpt,12,0,,1705,567,59.335228,6083.282,128,419.156,422.299,423.098,length
sharegpt,12,2,,3749,645,78.051087,22607.896,128,436.835,439.846,440.365,length
sharegpt,13,0,,1700,516,56.982989,4155.832,128,416.169,419.300,420.317,length
sharegpt,13,2,,3100,556,68.789789,14299.968,128,429.192,432.206,433.500,length
sharegpt,13,4,,5557,549,100.195771,43022.911,128,450.120,453.381,453.694,length
sharegpt,13,6,,7718,617,140.680445,81045.461,128,469.960,471.699,472.121,length
sharegpt,13,8,,9147,507,179.454518,117945.845,128,484.473,487.337,487.761,length
sharegpt,13,10,,9478,471,189.639910,127655.203,128,488.394,491.794,492.403,length
sharegpt,14,0,,2140,617,59.745140,6394.214,128,420.284,422.348,422.599,length
sharegpt,14,2,,2979,534,65.083911,11029.667,128,425.899,428.827,429.766,length
sharegpt,14,4,,5951,570,98.894268,41742.343,128,449.829,452.704,454.435,length
sharegpt,14,6,,8726,566,150.703484,90465.147,128,474.470,476.737,477.420,length
sharegpt,15,0,,2438,565,60.086620,6713.350,128,420.470,422.610,422.986,length
sharegpt,15,2,,3307,586,66.259195,12031.765,128,427.004,430.095,430.573,length
sharegpt,16,1,,3806,555,91.315684,34818.474,128,444.907,448.561,449.011,length
sharegpt,16,3,,5813,490,138.157833,78660.767,128,468.342,470.960,472.267,length
sharegpt,16,5,,6433,598,154.833113,94429.966,128,475.934,477.784,478.872,length
sharegpt,17,1,,3643,568,71.506361,16686.870,128,431.699,434.961,435.912,length
sharegpt,17,3,,5656,549,93.675474,36973.881,128,446.907,449.172,450.796,length
sharegpt,17,5,,5973,538,98.356825,41323.401,128,449.364,451.688,453.206,length
sharegpt,17,7,,8473,558,143.257269,83461.145,128,470.916,472.830,473.556,length
sharegpt,17,9,,8784,535,151.681977,91443.196,128,474.467,476.886,477.661,length
sharegpt,18,0,,1854,584,57.724589,4759.116,128,416.997,419.828,420.280,length
sharegpt,18,2,,6712,667,109.578280,51779.333,128,454.987,458.107,458.623,length
sharegpt,19,0,,2221,528,61.223128,7693.089,128,421.479,424.917,425.293,length
sharegpt,20,0,,6396,522,263.209197,198611.775,128,508.990,511.296,512.129,length
sharegpt,21,0,,5147,451,206.672427,144023.190,128,493.788,497.116,497.494,length
sharegpt,22,0,,5124,134,208.281640,145627.075,128,494.053,497.393,498.540,length
sharegpt,23,0,,5436,134,94.902931,37884.777,128,449.121,452.442,453.059,length
sharegpt,24,0,,7084,134,184.694745,122898.195,128,487.039,489.721,490.145,length
sharegpt,25,0,,5246,134,86.167528,29888.570,128,443.315,445.217,445.858,length
sharegpt,25,2,,10020,131,164.760973,103826.966,128,480.061,482.472,483.461,length
sharegpt,26,1,,7838,134,127.469036,68381.275,128,465.476,468.759,469.138,length
sharegpt,27,0,,5615,134,88.887910,32352.980,128,444.904,447.454,448.044,length
sharegpt,28,0,,5613,134,89.128742,32662.313,128,444.497,446.863,447.915,length
sharegpt,29,0,,6660,134,111.783741,53735.774,128,457.271,459.083,459.755,length
