-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                               cudaEventRecordWithFlags         0.00%     319.746us         0.00%     319.746us       1.249us      16.824ms         0.01%      16.824ms      65.718us           256  
triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_sca...         0.00%       0.000us         0.00%       0.000us       0.000us      12.957ms         0.01%      12.957ms       2.125us          6096  
void vllm::silu_mul_cvt_fp16_to_fp4<__nv_bfloat16, f...         0.00%       0.000us         0.00%       0.000us       0.000us      10.767ms         0.01%      10.767ms       1.766us          6096  
triton_red_fused__to_copy_add_copy__mean_mul_pow_rsq...         0.00%       0.000us         0.00%       0.000us       0.000us      10.061ms         0.01%      10.061ms       2.476us          4064  
triton_poi_fused__to_copy__unsafe_view_add_clone_mea...         0.00%       0.000us         0.00%       0.000us       0.000us       7.584ms         0.00%       7.584ms       1.244us          6096  
                                     triton_poi_fused_0         0.00%       0.000us         0.00%       0.000us       0.000us       7.034ms         0.00%       7.034ms       0.865us          8128  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us       6.577ms         0.00%       6.577ms       0.405us         16255  
                                     triton_poi_fused_4         0.00%       0.000us         0.00%       0.000us       0.000us       6.557ms         0.00%       6.557ms       1.076us          6096  
                                     triton_per_fused_1         0.00%       0.000us         0.00%       0.000us       0.000us       5.449ms         0.00%       5.449ms       0.894us          6096  
                                            aten::copy_         0.02%      30.916ms         0.04%      79.055ms      17.287us       5.430ms         0.00%       5.430ms       1.187us          4573  
                  _C_cache_ops::reshape_and_cache_flash         0.01%      10.975ms         0.01%      24.651ms      12.131us       5.356ms         0.00%       5.356ms       2.636us          2032  
void vllm::reshape_and_cache_flash_kernel<__nv_bfloa...         0.00%       0.000us         0.00%       0.000us       0.000us       5.356ms         0.00%       5.356ms       2.636us          2032  
triton_red_fused__to_copy_add_copy__mean_mul_pow_rsq...         0.00%       0.000us         0.00%       0.000us       0.000us       5.284ms         0.00%       5.284ms       2.600us          2032  
triton_red_fused__to_copy_add_copy__mean_mul_pow_rsq...         0.00%       0.000us         0.00%       0.000us       0.000us       5.001ms         0.00%       5.001ms       2.461us          2032  
                                     triton_poi_fused_6         0.00%       0.000us         0.00%       0.000us       0.000us       4.764ms         0.00%       4.764ms       0.781us          6096  
triton_poi_fused__to_copy_add_cat_clone_index_select...         0.00%       0.000us         0.00%       0.000us       0.000us       4.341ms         0.00%       4.341ms       2.136us          2032  
                           _compute_slot_mapping_kernel         0.00%       0.000us         0.00%       0.000us       0.000us       3.705ms         0.00%       3.705ms       7.294us           508  
triton_red_fused__to_copy_add_cute_mlp_forward_mean_...         0.00%       0.000us         0.00%       0.000us       0.000us       3.699ms         0.00%       3.699ms       1.821us          2032  
                                            aten::fill_         0.01%      24.904ms         0.03%      56.442ms      10.101us       3.598ms         0.00%       3.599ms       0.644us          5588  
triton_poi_fused__to_copy_add_cat_index_select_mean_...         0.00%       0.000us         0.00%       0.000us       0.000us       3.507ms         0.00%       3.507ms       1.726us          2032  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.216ms         0.00%       3.216ms       0.791us          4064  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.208ms         0.00%       3.208ms       0.765us          4191  
                               triton_poi_fused_zeros_7         0.00%       0.000us         0.00%       0.000us       0.000us       2.889ms         0.00%       2.889ms       0.711us          4064  
triton_poi_fused__to_copy_add_cat_mean_mul_pow_rsqrt...         0.00%       0.000us         0.00%       0.000us       0.000us       2.652ms         0.00%       2.652ms       1.305us          2032  
triton_poi_fused__to_copy_add_cat_clone_mean_mul_pow...         0.00%       0.000us         0.00%       0.000us       0.000us       2.342ms         0.00%       2.342ms       1.153us          2032  
                                     triton_red_fused_7         0.00%       0.000us         0.00%       0.000us       0.000us       2.194ms         0.00%       2.194ms       1.080us          2032  
                         Memcpy DtoD (Device -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us       2.115ms         0.00%       2.115ms       0.877us          2412  
              triton_poi_fused_scaled_fp4_quant_zeros_4         0.00%       0.000us         0.00%       0.000us       0.000us       1.673ms         0.00%       1.673ms       0.878us          1905  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us       1.526ms         0.00%       1.526ms      12.015us           127  
                                     triton_poi_fused_5         0.00%       0.000us         0.00%       0.000us       0.000us       1.502ms         0.00%       1.502ms       0.788us          1905  
                               triton_poi_fused_zeros_6         0.00%       0.000us         0.00%       0.000us       0.000us       1.361ms         0.00%       1.361ms       0.714us          1905  
                                     triton_poi_fused_1         0.00%       0.000us         0.00%       0.000us       0.000us       1.312ms         0.00%       1.312ms       0.646us          2032  
                         Memcpy HtoD (Pinned -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us       1.133ms         0.00%       1.133ms       0.891us          1272  
                                           aten::argmax         0.00%       3.001ms         0.00%       5.726ms      45.085us       1.022ms         0.00%       1.022ms       8.048us           127  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us     967.213us         0.00%     967.213us       7.616us           127  
                                              aten::sub         0.00%       8.968ms         0.01%      16.081ms      15.828us     917.904us         0.00%     917.904us       0.903us          1016  
                                     triton_red_fused_2         0.00%       0.000us         0.00%       0.000us       0.000us     740.456us         0.00%     740.456us       5.830us           127  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     617.703us         0.00%     617.703us       1.216us           508  
                                            aten::index         0.01%       9.568ms         0.01%      18.239ms      71.527us     484.932us         0.00%     750.377us       2.943us           255  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     427.462us         0.00%     427.462us       1.683us           254  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     357.414us         0.00%     357.414us       0.938us           381  
void at::native::index_elementwise_kernel<128, 4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     342.372us         0.00%     342.372us       2.675us           128  
                                              aten::add         0.00%       5.288ms         0.00%       8.637ms      22.669us     311.041us         0.00%     311.041us       0.816us           381  
                                   cudaEventSynchronize        98.44%      181.568s        99.93%      184.308s     719.952ms     203.811us         0.00%       36.880s     144.064ms           256  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     144.512us         0.00%     144.512us       1.138us           127  
void at::native::vectorized_gather_kernel<16, long>(...         0.00%       0.000us         0.00%       0.000us       0.000us     142.560us         0.00%     142.560us       1.123us           127  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us     127.969us         0.00%     127.969us       1.008us           127  
triton_poi_fused_mul_scaled_fp4_quant_sigmoid_view_z...         0.00%       0.000us         0.00%       0.000us       0.000us     127.778us         0.00%     127.778us       1.006us           127  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     125.859us         0.00%     125.859us       0.991us           127  
                                     triton_poi_fused_3         0.00%       0.000us         0.00%       0.000us       0.000us     100.544us         0.00%     100.544us       0.792us           127  
                         Memcpy DtoH (Device -> Pinned)         0.00%       0.000us         0.00%       0.000us       0.000us      84.000us         0.00%      84.000us       0.661us           127  
triton_poi_fused_mul_scaled_fp4_quant_sigmoid_view_z...         0.00%       0.000us         0.00%       0.000us       0.000us      71.648us         0.00%      71.648us       0.564us           127  
                                    cudaStreamWaitEvent         0.00%     266.769us         0.00%     266.769us       2.101us      67.808us         0.00%      67.808us       0.534us           127  
                                       Memset (Unknown)         0.00%       0.000us         0.00%       0.000us       0.000us      54.465us         0.00%      54.465us       0.426us           128  
                                  Lazy Function Loading         0.00%      35.681us         0.00%      35.681us      35.681us      36.449us         0.00%      36.449us      36.449us             1  
                                         aten::scatter_         0.00%       3.412ms         0.00%       3.469ms       3.469ms       1.824us         0.00%       1.824us       1.824us             1  
void at::native::_scatter_gather_elementwise_kernel<...         0.00%       0.000us         0.00%       0.000us       0.000us       1.824us         0.00%       1.824us       1.824us             1  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       0.800us         0.00%       0.800us       0.800us             1  
                   execute_context_0(0)_generation_4(4)         0.29%     536.188ms         1.51%        2.779s      22.057ms       0.000us         0.00%       36.271s     287.867ms           126  
                                            aten::slice         0.04%      75.476ms         0.05%     101.379ms       2.062us       0.000us         0.00%       0.000us       0.000us         49155  
                                       aten::as_strided         0.02%      45.678ms         0.02%      45.678ms       0.579us       0.000us         0.00%       0.000us       0.000us         78876  
                                        cudaMemcpyAsync         0.02%      42.094ms         0.02%      42.094ms      11.045us       0.000us         0.00%       0.000us       0.000us          3811  
                                       aten::lift_fresh         0.00%     192.417us         0.00%     192.417us       0.752us       0.000us         0.00%       0.000us       0.000us           256  
                                          aten::flatten         0.00%     877.099us         0.00%       1.484ms      11.687us       0.000us         0.00%       0.000us       0.000us           127  
                                             aten::view         0.01%      14.128ms         0.01%      14.128ms       1.324us       0.000us         0.00%       0.000us       0.000us         10669  
                                     aten::index_select         0.00%       1.445ms         0.00%       1.445ms      11.380us       0.000us         0.00%       0.000us       0.000us           127  
                                           aten::detach         0.00%     830.741us         0.00%     830.741us       3.271us       0.000us         0.00%       0.000us       0.000us           254  
                                               aten::to         0.00%       6.839ms         0.02%      28.362ms       2.106us       0.000us         0.00%       2.183ms       0.162us         13466  
                                     aten::resolve_conj         0.00%      63.569us         0.00%      63.569us       0.250us       0.000us         0.00%       0.000us       0.000us           254  
                                      aten::resolve_neg         0.00%      23.536us         0.00%      23.536us       0.093us       0.000us         0.00%       0.000us       0.000us           254  
                                       cudaLaunchKernel         0.04%      65.725ms         0.04%      65.725ms       7.959us       0.000us         0.00%       0.000us       0.000us          8258  
                                          aten::reshape         0.00%     350.435us         0.00%     922.057us       3.616us       0.000us         0.00%       0.000us       0.000us           255  
                                         aten::_to_copy         0.00%       3.387ms         0.01%      21.523ms      24.156us       0.000us         0.00%       2.183ms       2.451us           891  
                                    aten::empty_strided         0.01%      15.686ms         0.01%      16.463ms       5.632us       0.000us         0.00%       0.000us       0.000us          2923  
                                           aten::select         0.01%      12.684ms         0.01%      15.778ms       3.451us       0.000us         0.00%       0.000us       0.000us          4572  
                                               aten::lt         0.00%       1.224ms         0.00%       1.224ms       9.637us       0.000us         0.00%       0.000us       0.000us           127  
                                               aten::eq         0.00%       1.153ms         0.00%       2.797ms      22.026us       0.000us         0.00%       0.000us       0.000us           127  
                                              aten::sum         0.00%       1.829ms         0.00%       2.858ms      22.505us       0.000us         0.00%       0.000us       0.000us           127  
                                             aten::item         0.00%     398.003us         0.00%     607.332us       4.782us       0.000us         0.00%       0.000us       0.000us           127  
                              aten::_local_scalar_dense         0.00%     209.329us         0.00%     209.329us       1.648us       0.000us         0.00%       0.000us       0.000us           127  
                                      Pregraph bytecode         0.03%      52.764ms         0.03%      52.764ms     415.468us       0.000us         0.00%       0.000us       0.000us           127  
                                        aten::transpose         0.01%      15.668ms         0.01%      20.509ms       3.296us       0.000us         0.00%       0.000us       0.000us          6223  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 184.437s
Self CUDA time total: 184.225s

