phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,12,2,,3749,514,81.374767,22870.973,128,460.820,464.010,464.850,length
sharegpt,13,0,,1700,608,60.168216,4255.387,128,440.521,443.913,444.614,length
sharegpt,13,2,,3100,549,72.004755,14425.706,128,453.536,456.571,457.139,length
sharegpt,13,4,,5557,553,103.983049,43755.717,128,474.311,477.247,477.797,length
sharegpt,13,6,,7718,561,145.069025,82449.134,128,492.919,495.541,496.012,length
sharegpt,13,8,,9147,507,183.620049,119189.948,128,507.659,509.288,510.010,length
sharegpt,13,10,,9478,524,195.176654,130198.030,128,511.764,514.142,514.640,length
sharegpt,14,0,,2140,621,62.762296,6399.021,128,443.772,446.564,446.947,length
sharegpt,14,2,,2979,550,68.264852,11150.559,128,450.015,452.876,453.602,length
sharegpt,14,4,,5951,551,102.125673,41996.505,128,473.474,476.704,477.372,length
sharegpt,14,6,,8726,566,154.541560,91410.143,128,497.125,499.167,499.977,length
sharegpt,15,0,,2438,581,63.141465,6734.434,128,444.318,446.435,447.056,length
sharegpt,15,2,,3307,586,69.375851,12096.797,128,451.025,454.083,454.687,length
sharegpt,16,1,,3806,595,94.926344,35339.240,128,469.155,472.141,473.315,length
sharegpt,16,3,,5813,464,141.763080,79298.633,128,491.919,494.920,495.419,length
sharegpt,16,5,,6433,594,158.754918,95419.511,128,498.951,500.747,501.446,length
sharegpt,17,1,,3643,577,74.597108,16736.101,128,455.675,459.429,460.028,length
sharegpt,17,3,,5656,549,97.178801,37413.873,128,470.814,473.395,474.983,length
sharegpt,17,5,,5973,533,101.751654,41690.664,128,473.095,475.778,476.701,length
sharegpt,17,7,,8473,546,147.080950,84343.537,128,494.298,495.654,495.878,length
sharegpt,17,9,,8784,573,155.310197,92150.708,128,497.409,499.063,499.913,length
sharegpt,18,0,,1854,600,60.855704,4829.168,128,440.925,444.230,445.070,length
sharegpt,18,2,,6712,585,112.595854,51793.424,128,478.666,482.226,483.062,length
sharegpt,19,0,,2221,521,64.447143,7838.045,128,445.911,448.714,449.124,length
sharegpt,20,0,,6396,540,264.944099,197413.746,128,531.849,533.474,534.182,length
sharegpt,21,0,,5147,503,212.528902,146854.053,128,517.372,519.889,520.159,length
sharegpt,22,0,,5124,626,212.610772,146919.196,128,517.283,519.818,520.673,length
sharegpt,23,0,,5436,486,97.713162,37823.297,128,471.457,474.391,474.904,length
sharegpt,24,0,,7084,503,189.081481,124372.565,128,509.726,511.705,512.276,length
sharegpt,25,0,,5246,575,89.093110,29904.285,128,465.711,469.149,469.574,length
sharegpt,25,2,,10020,664,169.575704,105748.710,128,502.783,504.085,504.912,length
sharegpt,26,1,,7838,623,131.624841,69664.075,128,487.736,490.101,490.642,length
sharegpt,27,0,,5615,578,92.773721,33332.173,128,468.148,470.752,472.267,length
sharegpt,28,0,,5613,584,92.802986,33383.559,128,468.048,471.129,471.688,length
sharegpt,29,0,,6660,572,114.761373,53815.289,128,479.673,482.831,483.738,length
