phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,10,4,,4902,657,92.292245,32893.161,128,467.941,470.745,471.799,length
sharegpt,10,6,,6809,592,123.656433,62209.689,128,484.117,487.369,488.031,length
sharegpt,10,8,,8177,555,154.435073,91469.121,128,495.946,498.476,499.069,length
sharegpt,11,0,,1763,518,59.489960,3746.457,128,439.288,440.967,441.638,length
sharegpt,11,2,,3068,586,67.431082,10432.249,128,448.598,451.522,452.263,length
sharegpt,12,0,,1705,504,62.491511,6198.944,128,443.216,446.156,447.112,length
sharegpt,12,2,,3749,514,81.570857,23059.862,128,460.765,464.169,464.534,length
sharegpt,13,0,,1700,608,60.080281,4207.039,128,440.152,443.425,444.381,length
sharegpt,13,2,,3100,549,71.937997,14381.154,128,453.245,456.285,456.895,length
sharegpt,13,4,,5557,553,103.650543,43422.472,128,474.217,477.636,478.012,length
sharegpt,13,6,,7718,561,144.941619,82417.386,128,492.288,495.684,496.599,length
sharegpt,13,8,,9147,507,182.015243,117769.919,128,506.203,508.906,509.823,length
sharegpt,13,10,,9478,524,194.953245,130307.746,128,510.411,513.421,514.446,length
sharegpt,14,0,,2140,621,62.760488,6424.517,128,443.365,446.186,446.559,length
sharegpt,14,2,,2979,550,68.236747,11114.170,128,450.010,453.235,453.849,length
sharegpt,14,4,,5951,551,102.637008,42515.792,128,473.394,477.162,477.499,length
sharegpt,14,6,,8726,566,154.967944,91984.863,128,496.577,499.154,500.450,length
sharegpt,15,0,,2438,581,63.163448,6758.176,128,444.324,446.360,446.814,length
sharegpt,15,2,,3307,586,69.452421,12183.244,128,450.990,454.020,454.508,length
sharegpt,16,1,,3806,595,94.838872,35265.238,128,469.054,472.189,472.863,length
sharegpt,16,3,,5813,464,141.741522,79319.730,128,491.828,495.117,495.819,length
sharegpt,16,5,,6433,594,158.697750,95475.629,128,497.798,501.072,501.712,length
sharegpt,17,1,,3643,577,74.405348,16570.033,128,455.511,458.916,459.912,length
sharegpt,17,3,,5656,549,97.058727,37324.343,128,470.571,473.509,475.050,length
sharegpt,17,5,,5973,533,101.796942,41723.192,128,473.524,476.004,477.779,length
sharegpt,17,7,,8473,546,147.472062,84836.138,128,493.409,496.016,496.554,length
sharegpt,17,9,,8784,573,154.167292,91178.726,128,496.778,499.005,499.746,length
sharegpt,18,0,,1854,600,60.783550,4792.977,128,440.861,443.716,444.073,length
sharegpt,18,2,,6712,585,112.960227,52183.095,128,478.778,481.896,482.858,length
sharegpt,19,0,,2221,521,64.411730,7822.685,128,445.794,448.777,449.126,length
sharegpt,20,0,,6396,540,265.749059,198461.575,128,531.073,533.014,533.845,length
sharegpt,21,0,,5147,503,212.388257,147118.214,128,515.120,518.436,519.156,length
sharegpt,22,0,,5124,626,210.815531,145539.816,128,515.137,518.673,519.307,length
sharegpt,23,0,,5436,486,97.504181,37753.289,128,470.827,474.013,474.464,length
sharegpt,24,0,,7084,503,189.345615,124924.255,128,508.177,511.264,512.036,length
sharegpt,25,0,,5246,575,89.300678,30164.109,128,465.953,469.221,469.954,length
sharegpt,25,2,,10020,664,168.288374,104667.601,128,501.746,503.541,504.323,length
sharegpt,26,1,,7838,623,130.766931,68946.402,128,487.046,490.553,491.129,length
sharegpt,27,0,,5615,578,92.260757,32864.178,128,467.894,471.006,471.882,length
sharegpt,28,0,,5613,584,92.642311,33257.341,128,467.938,471.121,471.946,length
sharegpt,29,0,,6660,572,115.178896,54273.056,128,479.617,482.855,483.124,length
