phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,10,2,,3627,577,74.028647,19082.923,128,432.663,435.633,436.585,length
sharegpt,10,4,,4902,617,89.362908,33077.306,128,443.339,446.166,446.517,length
sharegpt,10,6,,6809,590,120.501406,62120.619,128,459.961,463.212,464.127,length
sharegpt,10,8,,8177,555,151.378598,91465.306,128,471.925,474.550,474.776,length
sharegpt,11,0,,1763,562,56.398961,3788.445,128,414.332,416.482,417.362,length
sharegpt,11,2,,3068,617,64.262615,10439.179,128,424.092,426.409,426.844,length
sharegpt,12,0,,1705,550,59.174535,6138.230,128,417.738,420.475,420.713,length
sharegpt,12,2,,3749,521,78.308667,22981.535,128,435.682,438.934,439.859,length
sharegpt,13,0,,1700,585,56.824235,4241.040,128,414.142,417.658,418.083,length
sharegpt,13,2,,3100,520,68.650619,14364.353,128,427.456,430.352,431.077,length
sharegpt,13,4,,5557,576,100.486489,43406.282,128,449.605,452.055,452.588,length
sharegpt,13,6,,7718,625,141.822477,82338.500,128,468.411,471.742,472.491,length
sharegpt,13,8,,9147,450,178.725820,117535.019,128,481.992,484.709,485.138,length
sharegpt,13,10,,9478,478,191.344148,129731.658,128,485.950,489.175,490.465,length
sharegpt,14,0,,2140,620,59.680564,6443.845,128,418.996,421.811,422.332,length
sharegpt,14,2,,2979,544,65.157056,11169.558,128,425.240,427.981,429.174,length
sharegpt,14,4,,5951,597,99.021424,41994.335,128,449.223,452.693,453.385,length
sharegpt,14,6,,8726,599,151.027662,91068.617,128,472.576,474.931,476.304,length
sharegpt,15,0,,2438,565,60.050737,6793.082,128,419.495,421.442,422.285,length
sharegpt,15,2,,3307,586,66.271064,12195.413,128,425.846,428.509,429.187,length
sharegpt,16,1,,3806,571,91.065578,34618.249,128,444.573,447.329,447.682,length
sharegpt,16,3,,5813,460,139.341238,79997.961,128,467.558,470.799,471.732,length
sharegpt,16,5,,6433,622,155.216342,95058.891,128,473.869,477.083,477.243,length
sharegpt,17,1,,3643,544,71.364780,16640.659,128,431.269,434.096,434.919,length
sharegpt,17,3,,5656,549,93.851799,37216.611,128,446.214,448.878,450.067,length
sharegpt,17,5,,5973,559,98.537153,41568.372,128,449.007,451.309,452.623,length
sharegpt,17,7,,8473,548,144.274206,84681.970,128,469.189,471.997,472.566,length
sharegpt,17,9,,8784,639,151.659957,91739.723,128,472.411,474.539,476.490,length
sharegpt,18,0,,1854,587,57.728296,4845.505,128,416.438,419.072,419.334,length
sharegpt,18,2,,6712,575,109.227731,51530.246,128,454.726,458.282,458.872,length
sharegpt,19,0,,2221,517,61.170344,7732.022,128,420.918,423.397,424.197,length
sharegpt,20,0,,6396,527,264.050594,199847.258,128,506.302,509.073,509.963,length
sharegpt,21,0,,5147,495,207.441149,145108.534,128,491.478,494.716,495.183,length
sharegpt,22,0,,5124,650,207.667621,145316.744,128,491.482,495.012,495.838,length
sharegpt,23,0,,5436,473,94.750140,38032.236,128,447.074,450.022,450.744,length
sharegpt,24,0,,7084,459,185.975211,124556.272,128,484.097,487.517,487.869,length
sharegpt,25,0,,5246,585,85.896643,29845.621,128,441.692,444.679,445.463,length
sharegpt,25,2,,10020,677,165.941407,105379.980,128,477.674,479.530,479.885,length
sharegpt,26,1,,7838,623,127.599446,68849.949,128,462.726,466.069,466.903,length
sharegpt,27,0,,5615,547,89.407042,33095.813,128,443.468,446.913,449.404,length
sharegpt,28,0,,5613,642,89.479132,33154.905,128,443.527,446.164,447.094,length
sharegpt,29,0,,6660,533,112.017543,54181.604,128,455.195,458.457,459.012,length
