phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,8,1,,2025,520,64.437879,7824.067,128,445.841,448.754,449.362,length
sharegpt,8,3,,4572,564,94.388864,34815.322,128,469.271,472.352,473.002,length
sharegpt,8,5,,5909,592,119.372682,58135.150,128,482.106,485.240,485.869,length
sharegpt,8,7,,7023,535,147.252977,84568.983,128,493.864,495.819,496.409,length
sharegpt,8,9,,8072,582,172.964343,108985.337,128,503.660,506.327,506.829,length
sharegpt,9,0,,246,565,55.084987,669.218,128,428.502,431.232,431.505,length
sharegpt,10,0,,1902,600,62.106797,5840.838,128,443.075,446.325,446.873,length
sharegpt,10,2,,3627,588,77.265905,19145.781,128,457.846,460.866,462.029,length
sharegpt,10,4,,4902,657,92.679519,33251.318,128,468.085,470.775,472.101,length
sharegpt,10,6,,6809,592,123.902869,62438.570,128,484.194,487.604,487.911,length
sharegpt,10,8,,8177,555,154.653600,91586.048,128,497.057,498.573,499.122,length
sharegpt,11,0,,1763,518,59.557875,3762.456,128,439.381,441.659,442.445,length
sharegpt,11,2,,3068,586,67.376659,10338.182,128,448.973,451.640,451.992,length
sharegpt,12,0,,1705,504,62.525918,6171.266,128,443.655,447.126,447.535,length
sharegpt,12,2,,3749,514,81.393071,22846.477,128,461.135,464.487,465.353,length
sharegpt,13,0,,1700,608,60.159773,4232.720,128,440.570,443.451,444.653,length
sharegpt,13,2,,3100,549,71.871362,14277.754,128,453.620,457.155,457.705,length
sharegpt,13,4,,5557,553,104.096245,43852.272,128,474.307,477.481,478.122,length
sharegpt,13,6,,7718,561,144.500091,81945.258,128,492.391,495.783,496.303,length
sharegpt,13,8,,9147,507,183.300399,118935.369,128,507.262,509.015,509.835,length
sharegpt,13,10,,9478,524,193.852342,129002.437,128,510.604,513.463,513.810,length
sharegpt,14,0,,2140,621,62.834547,6457.170,128,443.948,446.644,447.119,length
sharegpt,14,2,,2979,550,68.280832,11127.622,128,450.255,452.976,454.267,length
sharegpt,14,4,,5951,551,102.685373,42547.724,128,473.698,477.348,478.124,length
sharegpt,14,6,,8726,566,154.542386,91499.590,128,496.637,499.478,500.223,length
sharegpt,15,0,,2438,581,63.262112,6791.473,128,444.815,447.012,447.428,length
sharegpt,15,2,,3307,586,69.503617,12169.251,128,451.362,454.809,455.268,length
sharegpt,16,1,,3806,595,94.548228,34938.564,128,469.418,472.471,473.211,length
sharegpt,16,3,,5813,464,141.934018,79467.084,128,492.291,495.323,496.453,length
sharegpt,16,5,,6433,594,158.785983,95531.525,128,498.057,501.146,501.913,length
sharegpt,17,1,,3643,577,74.616706,16711.521,128,456.146,459.323,460.034,length
sharegpt,17,3,,5656,549,96.570339,36781.249,128,470.955,474.159,475.413,length
sharegpt,17,5,,5973,533,101.198000,41093.903,128,473.612,476.442,478.192,length
sharegpt,17,7,,8473,546,147.013985,84298.360,128,494.015,496.335,497.003,length
sharegpt,17,9,,8784,573,154.472907,91423.482,128,496.769,499.016,500.761,length
sharegpt,18,0,,1854,600,60.914881,4824.110,128,441.606,444.510,445.009,length
sharegpt,18,2,,6712,585,112.984241,52160.925,128,479.213,482.501,482.991,length
sharegpt,19,0,,2221,521,64.399401,7728.742,128,446.243,449.530,450.369,length
sharegpt,20,0,,6396,540,268.195284,200769.666,128,531.199,532.854,533.722,length
sharegpt,21,0,,5147,134,211.211316,145700.101,128,515.752,518.779,520.430,length
sharegpt,22,0,,5124,134,210.552318,145002.596,128,515.987,518.808,519.312,length
sharegpt,23,0,,5436,134,98.012895,38162.423,128,471.391,474.721,475.598,length
sharegpt,24,0,,7084,134,189.895742,125253.244,128,509.164,511.648,512.022,length
sharegpt,25,0,,5246,134,89.340649,30172.823,128,465.930,469.127,469.619,length
sharegpt,25,2,,10020,131,168.688503,104919.579,128,502.468,503.840,504.427,length
sharegpt,26,1,,7838,134,131.591996,69682.737,128,487.339,490.381,490.981,length
sharegpt,27,0,,5615,134,92.670289,33223.692,128,468.460,471.025,472.134,length
sharegpt,28,0,,5613,134,92.737055,33309.587,128,467.973,471.304,472.469,length
sharegpt,29,0,,6660,134,114.806645,53853.472,128,479.731,482.775,483.321,length
