Generating SQLite file /home/natfii/docker/nvllm/benchmarks/nvllm/results/profile-20260407-053350.sqlite from /home/natfii/docker/nvllm/benchmarks/nvllm/results/profile-20260407-053350.nsys-rep
Processing [/home/natfii/docker/nvllm/benchmarks/nvllm/results/profile-20260407-053350.sqlite] with [/opt/nvidia/nsight-systems/2025.6.3/host-linux-armv8/reports/cuda_gpu_kern_sum.py]... 

 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

 Time (%)  Total Time (ns)  Instances    Avg (ns)      Med (ns)     Min (ns)    Max (ns)    StdDev (ns)                                                   Name                                                
      1.3    3,798,338,240     25,971     146,253.1     142,144.0      37,312      558,880      65,856.9  _turboquant_decode_kernel                                                                           
      1.2    3,369,829,952    104,911      32,120.8       1,376.0       1,216   25,951,232     874,912.4  void vllm::silu_mul_cvt_fp16_to_fp4<__nv_bfloat16, (bool)0>(int, int, int, const T1 *, const float …
      1.2    3,366,272,192      3,769     893,147.3     212,928.0       9,376   55,706,272   3,498,955.0  triton_                                                                                             
      1.0    2,849,503,552    393,418       7,242.9       1,856.0       1,664    5,636,928     154,476.0  void vllm::cvt_fp16_to_fp4<__nv_bfloat16, (bool)0>(int, int, int, const T1 *, const float *, unsign…
      1.0    2,834,980,256     79,443      35,685.7         672.0         608    3,824,544     335,323.2  triton_per_fused_1                                                                                  
      0.8    2,476,047,168     79,644      31,088.9         608.0         480    7,397,088     439,271.2  triton_poi_fused_6                                                                                  
      0.8    2,332,187,040     52,521      44,404.8       2,080.0       1,888   17,854,656     852,551.5  triton_red_fused__to_copy_add_copy__mean_mul_pow_rsqrt_5                                            
      0.8    2,190,637,760     77,580      28,237.1      27,936.0       8,832       61,152       1,605.6  fused_recurrent_gated_delta_rule_packed_decode_kernel                                               
      0.7    2,107,727,904     26,584      79,285.6         864.0         800    6,502,560     644,593.2  triton_poi_fused_9                                                                                  
      0.7    2,078,959,232     26,320      78,987.8       2,080.0       1,920   17,818,976   1,113,139.2  triton_red_fused__to_copy_add_copy__mean_mul_pow_rsqrt_4                                            
      0.7    2,038,311,072    110,696      18,413.6         544.0         352   10,204,640     285,153.8  triton_poi_fused_0                                                                                  
      0.6    1,718,865,952  1,454,488       1,181.8       1,120.0         832        5,184         276.6  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.5    1,428,768,192        705   2,026,621.5      57,376.0       1,120   11,493,568   2,775,384.2  void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<float, (int)4, void at::nat…
      0.5    1,357,684,512     26,838      50,588.1       1,120.0       1,024    2,452,096     316,238.5  triton_poi_fused_8                                                                                  
      0.4    1,215,200,736     27,057      44,912.6       1,248.0       1,152    1,578,784     240,656.9  triton_poi_fused_10                                                                                 
      0.4    1,206,236,736     81,002      14,891.4         608.0         480      659,872      81,677.0  triton_poi_fused_4                                                                                  
      0.3      961,195,392     26,304      36,541.8       1,824.0       1,696    8,992,960     537,638.8  triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_scaled_fp4_quant_zeros_2                           
      0.2      586,000,416     52,530      11,155.5         512.0         416    4,485,600     206,685.5  triton_poi_fused_zeros_7                                                                            
      0.2      544,580,576    519,460       1,048.4       1,024.0         736        5,056         271.4  void at::native::<unnamed>::CatArrayBatchedCopy_vectorized<at::native::<unnamed>::OpaqueType<(unsig…
      0.2      487,485,856     51,942       9,385.2       8,832.0       4,800      185,920       8,545.4  _turboquant_decode_postprocess_group_kernel                                                         
      0.1      434,628,000      1,629     266,806.6     266,752.0     263,744      340,544       2,071.9  void at::native::tensor_kernel_scan_innermost_dim<float, std::plus<float>>(T1 *, const T1 *, unsign…
      0.1      422,227,104      6,528      64,679.4      64,768.0       9,088       86,048       3,831.7  void at_cuda_detail::cub::detail::radix_sort::DeviceRadixSortOnesweepKernel<at_cuda_detail::cub::de…
      0.1      381,817,888         80   4,772,723.6   5,901,312.0      27,648    6,507,584   2,371,674.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<signed char>, std::a…
      0.1      332,703,776     24,637      13,504.2         512.0         448    4,108,192     228,490.6  triton_poi_fused_zeros_6                                                                            
      0.1      331,980,704     58,523       5,672.7       6,112.0       1,024        7,456       1,504.4  void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatte…
      0.1      277,418,144      3,264      84,993.3      84,832.0      57,248       87,488         846.2  void at::native::<unnamed>::cunn_SoftMaxForward<(int)4, float, float, float, at::native::<unnamed>:…
      0.1      269,674,272     77,580       3,476.1       3,456.0       2,464       15,680         254.5  _causal_conv1d_update_kernel                                                                        
      0.1      259,587,296     28,930       8,972.9         480.0         416      239,200      42,726.5  triton_poi_fused_1                                                                                  
      0.1      233,943,680    207,784       1,125.9       1,024.0         704       15,712         609.2  void at::native::<unnamed>::CatArrayBatchedCopy_alignedK_contig<at::native::<unnamed>::OpaqueType<(…
      0.1      202,450,688     26,850       7,540.1         640.0         544      575,936      54,102.5  triton_poi_fused_3                                                                                  
      0.1      161,180,352    103,893       1,551.4       1,536.0         960      127,296         468.6  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.1      149,323,968      1,629      91,666.0      91,872.0      33,472      103,680       4,499.6  void at::native::<unnamed>::sort_postprocess_kernel<float>(const T1 *, T1 *, long *, const int2 *, …
      0.0      134,342,528      1,318     101,929.1       1,088.0         448    4,123,168     626,545.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::BFloat16>, std:…
      0.0      123,744,160      1,638      75,545.9      76,000.0       1,632       98,528       5,940.7  void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatte…
      0.0      109,597,472      1,940      56,493.5         512.0         480      364,896     130,107.0  triton_poi_fused_zeros_3                                                                            
      0.0      100,465,536         50   2,009,310.7   1,995,728.0   1,022,688    3,086,784     593,735.4  batch_memcpy_kernel                                                                                 
      0.0       87,355,328      3,033      28,801.6      34,592.0       5,728       48,800      11,895.2  chunk_fwd_kernel_o                                                                                  
      0.0       86,879,200      1,470      59,101.5      56,192.0       8,704      117,760      29,519.9  chunk_gated_delta_rule_fwd_kernel_h_blockdim64                                                      
      0.0       80,378,624     27,604       2,911.8       2,272.0       2,144       15,072       2,254.9  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.0       75,212,384     25,013       3,006.9         608.0         544      147,808      17,678.4  triton_poi_fused_5                                                                                  
      0.0       65,757,440      1,629      40,366.8      40,384.0      19,168       44,320       1,747.0  void at_cuda_detail::cub::detail::radix_sort::DeviceRadixSortOnesweepKernel<at_cuda_detail::cub::de…
      0.0       51,487,520     51,947         991.2         960.0         608        2,976         276.4  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, floa…
      0.0       48,594,496      6,524       7,448.6       7,488.0       6,880        8,960         197.1  _compute_slot_mapping_kernel                                                                        
      0.0       48,091,456      5,955       8,075.8       8,320.0       2,752       14,336       2,926.5  chunk_scaled_dot_kkt_fwd_kernel                                                                     
      0.0       47,824,224     52,551         910.1         896.0         608        2,912         268.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, floa…
      0.0       46,648,864      1,629      28,636.5      28,736.0       6,336       40,288       1,811.7  at::native::<unnamed>::fill_index_and_segment_kernel(int2 *, int, at::cuda::detail::IntDivider<unsi…
      0.0       44,602,752          3  14,867,584.0  14,807,008.0  14,640,128   15,155,616     263,028.6  std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __n…
      0.0       42,378,496     30,944       1,369.5       1,344.0         672        2,912         275.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<int>, std:…
      0.0       40,735,648      1,641      24,823.7       5,760.0       5,440   10,901,824     444,319.3  triton_red_fused_2                                                                                  
      0.0       35,228,288      1,632      21,586.0      21,632.0       2,976       35,104       1,394.9  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
      0.0       33,881,056      2,465      13,744.9      14,176.0       3,488       26,240       6,934.6  recompute_w_u_fwd_kernel                                                                            
      0.0       31,305,440      1,632      19,182.3      19,296.0       4,384       23,584       1,184.9  void at_cuda_detail::cub::detail::radix_sort::DeviceRadixSortHistogramKernel<at_cuda_detail::cub::d…
      0.0       31,033,472      3,264       9,507.8       8,896.0       2,496       19,392       2,131.5  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0       30,983,072      1,884      16,445.4      18,384.0       7,072       24,224       4,534.6  merge_16x16_to_64x64_inverse_kernel                                                                 
      0.0       26,183,936      3,264       8,022.0       8,032.0       1,664       20,576         760.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::masked_fill_kernel(at…
      0.0       22,821,536     34,015         670.9         704.0         416        1,120         124.1  void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &,…
      0.0       22,609,408      1,632      13,853.8      13,888.0       2,720       19,520         952.2  void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<float, (int)4, void at::nat…
      0.0       20,788,832        673      30,889.8      31,104.0       2,784      391,872      24,207.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::bfloat16_copy_kernel_cuda(at::Te…
      0.0       20,043,072     19,331       1,036.8         928.0         736        1,984         262.5  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.0       19,396,224      2,280       8,507.1       1,408.0         768       53,344      13,539.8  void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, lon…
      0.0       18,161,120        672      27,025.5      29,600.0       9,312       36,608       7,500.1  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.0       17,675,968      1,629      10,850.8      10,816.0       7,872       33,728         908.3  void at_cuda_detail::cub::detail::radix_sort::DeviceRadixSortHistogramKernel<at_cuda_detail::cub::d…
      0.0       16,208,032      1,634       9,919.2       9,856.0       5,536       21,536         583.1  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<…
      0.0       13,521,952        304      44,480.1      45,968.0       1,728       96,992      31,125.7  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0       12,221,984     11,426       1,069.7       1,024.0         704        2,080         304.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<int>, std::array…
      0.0       11,458,656      1,632       7,021.2       6,944.0       2,624       17,152         451.9  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0        8,510,624      6,468       1,315.8       1,280.0         864        1,920          93.9  void at::native::<unnamed>::indexSelectSmallIndex<int, long, unsigned int, (int)1, (int)1, (int)-2>…
      0.0        7,301,952        672      10,866.0      12,736.0       3,072       18,368       4,595.3  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0        6,032,544      6,572         917.9         736.0         576        1,888         359.3  void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctor_add<int>, std::array<char *, (…
      0.0        5,450,176      4,989       1,092.4         960.0         896        1,728         183.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<int, int, int, at:…
      0.0        4,981,152        304      16,385.4      16,496.0         416       44,704      13,881.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Float8_e4m3fn>,…
      0.0        4,924,128      4,893       1,006.4       1,024.0         736        1,728         241.9  void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(a…
      0.0        4,731,424      1,637       2,890.3       2,880.0       1,120        3,360         193.0  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.0        4,336,128      4,884         887.8         736.0         672        1,472         228.0  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0        4,117,120        672       6,126.7       5,824.0       4,512       14,400       1,191.3  _causal_conv1d_fwd_kernel                                                                           
      0.0        3,500,128         14     250,009.1     255,120.0      81,248      400,608      96,080.5  _zero_kv_blocks_kernel                                                                              
      0.0        3,438,880      1,628       2,112.3       2,144.0       1,920        3,232         105.0  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<bool, at::native::func_wrappe…
      0.0        2,546,784      1,617       1,575.0       1,504.0       1,088        2,048         118.9  void at::native::<unnamed>::indexSelectSmallIndex<int, int, unsigned int, (int)1, (int)1, (int)-2>(…
      0.0        2,431,264        672       3,618.0       3,584.0       1,984       11,584         903.7  _fused_post_conv_kernel                                                                             
      0.0        2,331,840      1,110       2,100.8       2,048.0       1,248        3,200         382.7  chunk_local_cumsum_scalar_kernel                                                                    
      0.0        2,153,088      1,679       1,282.4       1,280.0       1,184        1,696          42.4  void at_cuda_detail::cub::detail::scan::DeviceScanKernel<at_cuda_detail::cub::detail::scan::policy_…
      0.0        2,122,144      1,632       1,300.3       1,280.0       1,184        1,632          66.1  void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnOther_add<float>, s…
      0.0        1,957,472      1,631       1,200.2       1,184.0       1,152        1,696          36.7  void compute_cuda_kernel<int>(const T1 *, const long *, T1 *, long, long)                           
      0.0        1,922,848      1,632       1,178.2       1,152.0       1,024        1,568          86.5  void at::native::vectorized_elementwise_kernel<(int)2, at::native::CUDAFunctorOnOther_add<long>, st…
      0.0        1,857,344      1,674       1,109.5       1,088.0         704        1,408          51.3  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.0        1,856,960      1,631       1,138.5       1,152.0         896        1,344          33.2  void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctorOnSelf_add<int>, std::array<cha…
      0.0        1,814,816      1,632       1,112.0       1,024.0         960        1,440         119.1  void at_cuda_detail::cub::detail::radix_sort::DeviceRadixSortExclusiveSumKernel<at_cuda_detail::cub…
      0.0        1,761,280      1,673       1,052.8       1,056.0         736        1,376          59.5  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<int>(…
      0.0        1,761,024         60      29,350.4      23,312.0       6,112       63,680      22,685.2  void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<float, (int)4, void at::nat…
      0.0        1,644,800      1,631       1,008.5         960.0         928        1,568          78.0  void at::native::vectorized_elementwise_kernel<(int)2, at::native::CUDAFunctor_add<long>, std::arra…
      0.0        1,615,040      1,629         991.4         992.0         928        1,376          39.4  void at_cuda_detail::cub::detail::radix_sort::DeviceRadixSortExclusiveSumKernel<at_cuda_detail::cub…
      0.0        1,608,096      1,679         957.8         960.0         672        1,312          61.9  void at_cuda_detail::cub::detail::scan::DeviceScanInitKernel<at_cuda_detail::cub::ScanTileState<lon…
      0.0        1,548,160      1,629         950.4         864.0         800        5,472         182.1  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0        1,399,424        101      13,855.7      14,272.0       3,616       16,640       2,025.5  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.0          826,816        112       7,382.3       6,816.0       5,952       11,936       1,784.5  _fwd_kernel                                                                                         
      0.0          826,144        608       1,358.8       1,344.0       1,248        3,328         105.5  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapp…
      0.0          776,928        672       1,156.1       1,120.0         992        1,792         148.1  void at::native::vectorized_elementwise_kernel<(int)4, at::native::bitwise_not_kernel_cuda(at::Tens…
      0.0          579,616          1     579,616.0     579,616.0     579,616      579,616           0.0  void at::native::<unnamed>::CatArrayBatchedCopy_vectorized<at::native::<unnamed>::OpaqueType<(unsig…
      0.0          499,552        609         820.3         768.0         736        1,312         103.1  void at::native::vectorized_elementwise_kernel<(int)4, at::native::reciprocal_kernel_cuda(at::Tenso…
      0.0          445,056        814         546.8         480.0         448        3,744         277.7  void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<long>, std::array<ch…
      0.0          358,528         96       3,734.7       3,600.0       2,368        7,616         516.6  l2norm_fwd_kernel2                                                                                  
      0.0          297,664        304         979.2         960.0         704        1,280          49.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
      0.0          241,472          1     241,472.0     241,472.0     241,472      241,472           0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::cos_kernel_cuda(at::TensorIterat…
      0.0          240,704          1     240,704.0     240,704.0     240,704      240,704           0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::sin_kernel_cuda(at::TensorIterat…
      0.0           84,832         48       1,767.3       1,824.0       1,440        2,048         153.6  fused_gdn_gating_kernel                                                                             
      0.0           53,984         48       1,124.7       1,152.0         896        1,376         100.3  void at::native::<unnamed>::CatArrayBatchedCopy_alignedK_contig<at::native::<unnamed>::OpaqueType<(…
      0.0           45,632         77         592.6         512.0         480        1,408         188.2  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<c…
      0.0           24,288         14       1,734.9       1,728.0       1,696        1,856          48.9  void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatte…
      0.0           24,128         16       1,508.0       1,472.0       1,408        1,728          97.0  void at::native::vectorized_elementwise_kernel<(int)2, at::native::BUnaryFunctor<long, long, long, …
      0.0           18,048          3       6,016.0       5,472.0       4,672        7,904       1,683.3  void at_cuda_detail::cub::detail::scan::DeviceScanKernel<at_cuda_detail::cub::detail::scan::policy_…
      0.0           11,456         16         716.0         704.0         640          832          69.0  void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &,…
      0.0           11,072          3       3,690.7       3,712.0       3,648        3,712          37.0  at::native::<unnamed>::fill_reverse_indices_kernel(long *, int, at::cuda::detail::IntDivider<unsign…
      0.0           10,976          2       5,488.0       5,488.0       3,872        7,104       2,285.4  void cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8x5_nn_align1>(T1::Params)                       
      0.0            7,168          8         896.0         928.0         704          992          88.9  void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<int>, std::array<cha…
      0.0            6,720          5       1,344.0       1,056.0         960        2,592         702.2  void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::where_kernel_impl(at:…
      0.0            5,632          8         704.0         640.0         544        1,152         209.5  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0            5,376          4       1,344.0       1,152.0       1,088        1,984         428.5  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<float…
      0.0            4,608          2       2,304.0       2,304.0       1,248        3,360       1,493.4  void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &,…
      0.0            4,608          4       1,152.0       1,088.0         992        1,440         204.1  void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<unsigned int, (int)4, void …
      0.0            4,096          5         819.2         864.0         576          928         140.6  void at::native::unrolled_elementwise_kernel<at::native::FillFunctor<int>, std::array<char *, (unsi…
      0.0            4,032          3       1,344.0       1,280.0         832        1,920         546.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<bool>, std::array<ch…
      0.0            3,360          2       1,680.0       1,680.0       1,088        2,272         837.2  void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, floa…
      0.0            3,360          4         840.0         816.0         704        1,024         148.7  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<long>…
      0.0            3,136          4         784.0         768.0         672          928         131.9  void at::native::vectorized_elementwise_kernel<(int)4, at::native::neg_kernel_cuda(at::TensorIterat…
      0.0            3,104          5         620.8         608.0         448          800         125.2  void at::native::unrolled_elementwise_kernel<at::native::FillFunctor<long>, std::array<char *, (uns…
      0.0            3,072          2       1,536.0       1,536.0       1,440        1,632         135.8  void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<float, (int)4, void at::nat…
      0.0            3,040          2       1,520.0       1,520.0       1,472        1,568          67.9  void at::native::vectorized_elementwise_kernel<(int)2, at::native::<unnamed>::where_kernel_impl(at:…
      0.0            2,752          1       2,752.0       2,752.0       2,752        2,752           0.0  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
