[2026-05-04 08:20:29] output: /home/natfii/docker/nvllm/benchmarks/nvllm/traces/wo_split_prod_soak/2026-05-04-soak
[2026-05-04 08:20:29] starting server wo_split=1 region_timing=0 profiler=0
[2026-05-04 08:24:03] server ready after ~205s
[2026-05-04 08:24:03] GSM8K wo1
[sharegpt] conv=17 turn=7 chunks=128 wall=147.08s
[sharegpt] conv=17 turn=9 chunks=128 wall=155.31s
[sharegpt] conv=18 turn=0 chunks=128 wall=60.86s
[sharegpt] conv=18 turn=2 chunks=128 wall=112.60s
[sharegpt] conv=19 turn=0 chunks=128 wall=64.45s
[sharegpt] conv=20 turn=0 chunks=128 wall=264.94s
[sharegpt] conv=21 turn=0 chunks=128 wall=212.53s
[sharegpt] conv=22 turn=0 chunks=128 wall=212.61s
[sharegpt] conv=23 turn=0 chunks=128 wall=97.71s
[sharegpt] conv=24 turn=0 chunks=128 wall=189.08s
[sharegpt] conv=25 turn=0 chunks=128 wall=89.09s
[sharegpt] conv=25 turn=2 chunks=128 wall=169.58s
[sharegpt] conv=26 turn=1 chunks=128 wall=131.62s
[sharegpt] conv=27 turn=0 chunks=128 wall=92.77s
[sharegpt] conv=28 turn=0 chunks=128 wall=92.80s
[sharegpt] conv=29 turn=0 chunks=128 wall=114.76s
[2026-05-04 16:44:41] Long decode wo1 run03
[longdecode] chunks=2048 wall=988.98s finish=length
[2026-05-04 17:01:10] ShareGPT wo1 run04
[sharegpt] conv=0 turn=0 chunks=128 wall=55.03s
[sharegpt] conv=0 turn=2 chunks=128 wall=59.85s
[sharegpt] conv=0 turn=4 chunks=128 wall=72.52s
[sharegpt] conv=0 turn=6 chunks=128 wall=90.47s
[sharegpt] conv=0 turn=8 chunks=128 wall=114.47s
[sharegpt] conv=0 turn=10 chunks=128 wall=145.35s
[sharegpt] conv=1 turn=0 chunks=128 wall=54.86s
[sharegpt] conv=2 turn=0 chunks=128 wall=55.26s
[sharegpt] conv=3 turn=0 chunks=128 wall=54.86s
[sharegpt] conv=3 turn=2 chunks=128 wall=57.38s
[sharegpt] conv=3 turn=4 chunks=128 wall=72.88s
[sharegpt] conv=3 turn=6 chunks=128 wall=91.67s
[sharegpt] conv=4 turn=0 chunks=128 wall=54.90s
[sharegpt] conv=4 turn=2 chunks=128 wall=61.25s
[sharegpt] conv=4 turn=4 chunks=128 wall=75.79s
[sharegpt] conv=5 turn=0 chunks=128 wall=55.17s
[sharegpt] conv=5 turn=2 chunks=128 wall=73.84s
[sharegpt] conv=6 turn=0 chunks=128 wall=54.89s
[sharegpt] conv=6 turn=2 chunks=128 wall=57.73s
[sharegpt] conv=6 turn=4 chunks=128 wall=64.95s
[sharegpt] conv=6 turn=6 chunks=128 wall=78.06s
[sharegpt] conv=6 turn=8 chunks=128 wall=90.51s
[sharegpt] conv=6 turn=10 chunks=128 wall=105.56s
[sharegpt] conv=6 turn=12 chunks=128 wall=129.85s
[sharegpt] conv=6 turn=14 chunks=128 wall=167.81s
[sharegpt] conv=7 turn=1 chunks=128 wall=62.34s
[sharegpt] conv=7 turn=3 chunks=128 wall=111.00s
[sharegpt] conv=7 turn=5 chunks=128 wall=164.69s
[sharegpt] conv=7 turn=7 chunks=128 wall=173.42s
[sharegpt] conv=8 turn=1 chunks=128 wall=64.44s
[sharegpt] conv=8 turn=3 chunks=128 wall=94.39s
[sharegpt] conv=8 turn=5 chunks=128 wall=119.37s
[sharegpt] conv=8 turn=7 chunks=128 wall=147.25s
[sharegpt] conv=8 turn=9 chunks=128 wall=172.96s
[sharegpt] conv=9 turn=0 chunks=128 wall=55.08s
[sharegpt] conv=10 turn=0 chunks=128 wall=62.11s
[sharegpt] conv=10 turn=2 chunks=128 wall=77.27s
[sharegpt] conv=10 turn=4 chunks=128 wall=92.68s
[sharegpt] conv=10 turn=6 chunks=128 wall=123.90s
[sharegpt] conv=10 turn=8 chunks=128 wall=154.65s
[sharegpt] conv=11 turn=0 chunks=128 wall=59.56s
[sharegpt] conv=11 turn=2 chunks=128 wall=67.38s
[sharegpt] conv=12 turn=0 chunks=128 wall=62.53s
[sharegpt] conv=12 turn=2 chunks=128 wall=81.39s
[sharegpt] conv=13 turn=0 chunks=128 wall=60.16s
[sharegpt] conv=13 turn=2 chunks=128 wall=71.87s
[sharegpt] conv=13 turn=4 chunks=128 wall=104.10s
[sharegpt] conv=13 turn=6 chunks=128 wall=144.50s
[sharegpt] conv=13 turn=8 chunks=128 wall=183.30s
[sharegpt] conv=13 turn=10 chunks=128 wall=193.85s
[sharegpt] conv=14 turn=0 chunks=128 wall=62.83s
[sharegpt] conv=14 turn=2 chunks=128 wall=68.28s
[sharegpt] conv=14 turn=4 chunks=128 wall=102.69s
[sharegpt] conv=14 turn=6 chunks=128 wall=154.54s
[sharegpt] conv=15 turn=0 chunks=128 wall=63.26s
[sharegpt] conv=15 turn=2 chunks=128 wall=69.50s
[sharegpt] conv=16 turn=1 chunks=128 wall=94.55s
[sharegpt] conv=16 turn=3 chunks=128 wall=141.93s
[sharegpt] conv=16 turn=5 chunks=128 wall=158.79s
[sharegpt] conv=17 turn=1 chunks=128 wall=74.62s
[sharegpt] conv=17 turn=3 chunks=128 wall=96.57s
[sharegpt] conv=17 turn=5 chunks=128 wall=101.20s
[sharegpt] conv=17 turn=7 chunks=128 wall=147.01s
[sharegpt] conv=17 turn=9 chunks=128 wall=154.47s
[sharegpt] conv=18 turn=0 chunks=128 wall=60.91s
[sharegpt] conv=18 turn=2 chunks=128 wall=112.98s
[sharegpt] conv=19 turn=0 chunks=128 wall=64.40s
[sharegpt] conv=20 turn=0 chunks=128 wall=268.20s
[sharegpt] conv=21 turn=0 chunks=128 wall=211.21s
[sharegpt] conv=22 turn=0 chunks=128 wall=210.55s
[sharegpt] conv=23 turn=0 chunks=128 wall=98.01s
[sharegpt] conv=24 turn=0 chunks=128 wall=189.90s
[sharegpt] conv=25 turn=0 chunks=128 wall=89.34s
[sharegpt] conv=25 turn=2 chunks=128 wall=168.69s
[sharegpt] conv=26 turn=1 chunks=128 wall=131.59s
[sharegpt] conv=27 turn=0 chunks=128 wall=92.67s
[sharegpt] conv=28 turn=0 chunks=128 wall=92.74s
[sharegpt] conv=29 turn=0 chunks=128 wall=114.81s
[2026-05-04 19:16:06] Long decode wo1 run04
[longdecode] chunks=2048 wall=989.84s finish=length
[2026-05-04 19:32:36] ShareGPT wo1 run05
[sharegpt] conv=0 turn=0 chunks=128 wall=55.16s
[sharegpt] conv=0 turn=2 chunks=128 wall=60.03s
[sharegpt] conv=0 turn=4 chunks=128 wall=72.62s
[sharegpt] conv=0 turn=6 chunks=128 wall=91.06s
[sharegpt] conv=0 turn=8 chunks=128 wall=114.73s
[sharegpt] conv=0 turn=10 chunks=128 wall=146.06s
[sharegpt] conv=1 turn=0 chunks=128 wall=54.94s
[sharegpt] conv=2 turn=0 chunks=128 wall=55.35s
[sharegpt] conv=3 turn=0 chunks=128 wall=54.98s
[sharegpt] conv=3 turn=2 chunks=128 wall=57.54s
[sharegpt] conv=3 turn=4 chunks=128 wall=73.10s
[sharegpt] conv=3 turn=6 chunks=128 wall=91.97s
[sharegpt] conv=4 turn=0 chunks=128 wall=55.00s
[sharegpt] conv=4 turn=2 chunks=128 wall=61.39s
[sharegpt] conv=4 turn=4 chunks=128 wall=75.74s
[sharegpt] conv=5 turn=0 chunks=128 wall=55.37s
[sharegpt] conv=5 turn=2 chunks=128 wall=74.07s
[sharegpt] conv=6 turn=0 chunks=128 wall=55.11s
[sharegpt] conv=6 turn=2 chunks=128 wall=57.98s
[sharegpt] conv=6 turn=4 chunks=128 wall=65.25s
[sharegpt] conv=6 turn=6 chunks=128 wall=78.18s
[sharegpt] conv=6 turn=8 chunks=128 wall=90.63s
[sharegpt] conv=6 turn=10 chunks=128 wall=105.99s
[sharegpt] conv=6 turn=12 chunks=128 wall=129.74s
[sharegpt] conv=6 turn=14 chunks=128 wall=168.79s
[sharegpt] conv=7 turn=1 chunks=128 wall=62.41s
[sharegpt] conv=7 turn=3 chunks=128 wall=110.78s
[sharegpt] conv=7 turn=5 chunks=128 wall=163.85s
[sharegpt] conv=7 turn=7 chunks=128 wall=173.38s
[sharegpt] conv=8 turn=1 chunks=128 wall=64.42s
[sharegpt] conv=8 turn=3 chunks=128 wall=94.70s
[sharegpt] conv=8 turn=5 chunks=128 wall=120.24s
[sharegpt] conv=8 turn=7 chunks=128 wall=146.38s
[sharegpt] conv=8 turn=9 chunks=128 wall=174.34s
[sharegpt] conv=9 turn=0 chunks=128 wall=55.14s
[sharegpt] conv=10 turn=0 chunks=128 wall=62.16s
[sharegpt] conv=10 turn=2 chunks=128 wall=77.30s
[sharegpt] conv=10 turn=4 chunks=128 wall=92.39s
[sharegpt] conv=10 turn=6 chunks=128 wall=124.42s
[sharegpt] conv=10 turn=8 chunks=128 wall=154.73s
[sharegpt] conv=11 turn=0 chunks=128 wall=59.63s
[sharegpt] conv=11 turn=2 chunks=128 wall=67.52s
[sharegpt] conv=12 turn=0 chunks=128 wall=62.56s
[sharegpt] conv=12 turn=2 chunks=128 wall=81.65s
[sharegpt] conv=13 turn=0 chunks=128 wall=60.25s
[sharegpt] conv=13 turn=2 chunks=128 wall=71.93s
[sharegpt] conv=13 turn=4 chunks=128 wall=103.73s
[sharegpt] conv=13 turn=6 chunks=128 wall=145.16s
[sharegpt] conv=13 turn=8 chunks=128 wall=183.33s
[sharegpt] conv=13 turn=10 chunks=128 wall=192.89s
[sharegpt] conv=14 turn=0 chunks=128 wall=62.89s
[sharegpt] conv=14 turn=2 chunks=128 wall=68.33s
[sharegpt] conv=14 turn=4 chunks=128 wall=102.60s
[sharegpt] conv=14 turn=6 chunks=128 wall=154.44s
[sharegpt] conv=15 turn=0 chunks=128 wall=63.23s
[sharegpt] conv=15 turn=2 chunks=128 wall=69.42s
[sharegpt] conv=16 turn=1 chunks=128 wall=94.98s
[sharegpt] conv=16 turn=3 chunks=128 wall=142.57s
[sharegpt] conv=16 turn=5 chunks=128 wall=159.60s
[sharegpt] conv=17 turn=1 chunks=128 wall=74.62s
[sharegpt] conv=17 turn=3 chunks=128 wall=96.78s
[sharegpt] conv=17 turn=5 chunks=128 wall=101.78s
[sharegpt] conv=17 turn=7 chunks=128 wall=147.03s
[sharegpt] conv=17 turn=9 chunks=128 wall=155.07s
[sharegpt] conv=18 turn=0 chunks=128 wall=60.87s
[sharegpt] conv=18 turn=2 chunks=128 wall=112.61s
[sharegpt] conv=19 turn=0 chunks=128 wall=64.49s
[sharegpt] conv=20 turn=0 chunks=128 wall=268.31s
[sharegpt] conv=21 turn=0 chunks=128 wall=210.99s
[sharegpt] conv=22 turn=0 chunks=128 wall=212.64s
[sharegpt] conv=23 turn=0 chunks=128 wall=97.62s
[sharegpt] conv=24 turn=0 chunks=128 wall=189.90s
[sharegpt] conv=25 turn=0 chunks=128 wall=89.06s
[sharegpt] conv=25 turn=2 chunks=128 wall=169.43s
[sharegpt] conv=26 turn=1 chunks=128 wall=130.41s
[sharegpt] conv=27 turn=0 chunks=128 wall=92.65s
