config_id,kernel_symbol,n_calls,mean_us,p50_us,p95_us,total_ms
Cfg_256x128x128_TmaWSCoop_Pers,"void vllm::silu_mul_cvt_fp16_to_fp4<__nv_bfloat16, false>(int, int, int, __nv_bfloat16 const*, float const*, unsigned int*, unsigned int*)",131520,1.968,1.920,2.176,258.872
Cfg_256x128x128_TmaWSCoop_Pers,"nvjet_sm121_tst_mma_128x96x64_3_64x24x64_tmaAB_bz_TNNN",336,750.361,754.246,786.502,252.121
Cfg_256x128x128_TmaWSCoop_Pers,"triton_red_fused__to_copy_add_copy__mean_mul_pow_rsqrt_4",98640,2.477,2.464,2.656,244.290
Cfg_256x128x128_TmaWSCoop_Pers,"triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_scaled_fp4_quant_zeros_3",98640,2.279,2.240,2.496,224.781
Cfg_256x128x128_TmaWSCoop_Pers,"triton_poi_fused_5",129465,1.371,0.800,3.424,177.476
Cfg_256x128x128_TmaWSCoop_Pers,"triton_per_fused_1",98640,1.733,1.664,2.272,170.982
Cfg_256x128x128_TmaWSCoop_Pers,"triton_poi_fused_0",131520,0.953,0.928,1.120,125.287
Cfg_256x128x128_TmaWSCoop_Pers,"void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8::Params)",336,320.725,321.090,330.467,107.764
Cfg_256x128x128_TmaWSCoop_Pers,"void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align2>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align2::Params)",336,307.884,311.106,321.827,103.449
Cfg_256x128x128_TmaWSCoop_Pers,"triton_poi_fused__to_copy__unsafe_view_add_clone_mean_mm_mul_pow_rsqrt_silu_t_view_2",98640,0.914,0.864,1.088,90.116
Cfg_256x128x128_TmaWSCoop_Pers,"triton_red_fused__to_copy_add_copy__mean_mul_pow_rsqrt_scaled_fp4_quant_zeros_4",32880,2.462,2.432,2.592,80.937
Cfg_256x128x128_TmaWSCoop_Pers,"reduce_segments",32640,2.411,2.432,2.785,78.685
Cfg_256x128x128_TmaWSCoop_Pers,"chunk_gated_delta_rule_fwd_kernel_h_blockdim64",720,97.772,90.208,117.505,70.396
Cfg_256x128x128_TmaWSCoop_Pers,"triton_poi_fused_zeros_6",96585,0.724,0.672,0.992,69.914
Cfg_256x128x128_TmaWSCoop_Pers,"triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_scaled_fp4_quant_zeros_2",32880,2.007,1.984,2.176,65.988
Cfg_256x128x128_TmaWSCoop_Pers,"_compute_slot_mapping_kernel",8220,7.426,7.297,8.480,61.041
Cfg_256x128x128_TmaWSCoop_Pers,"reshape_and_cache_kernel_flash",32880,1.628,1.536,2.240,53.545
Cfg_256x128x128_TmaWSCoop_Pers,"void at::native::vectorized_gather_kernel<16, long>(char*, char*, long*, int, long, long, long, long, bool)",2768,18.483,1.568,76.960,51.160
Cfg_256x128x128_TmaWSCoop_Pers,"void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_put_kernel_impl<at::native::OpaqueType<4> >(at::TensorIterator&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_put_kernel_impl<at::native::OpaqueType<4> >(at::TensorIterator&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_put_kernel_impl<at::native::OpaqueType<4> >(at::TensorIterator&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_put_kernel_impl<at::native::OpaqueType<4> >(at::TensorIterator&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1})",720,70.617,57.505,96.833,50.844
Cfg_256x128x128_TmaWSCoop_Pers,"triton_poi_fused_10",32880,1.351,1.280,1.664,44.417
Cfg_256x128x128_TmaWSCoop_Pers,"nvjet_sm121_tst_mma_192x128x64_2_96x32x64_tmaAB_bz_TNNN",48,803.497,800.102,855.751,38.568
Cfg_256x128x128_TmaWSCoop_Pers,"triton_poi_fused_8",32880,1.172,1.152,1.280,38.536
Cfg_256x128x128_TmaWSCoop_Pers,"triton_red_fused_7",32880,1.091,1.056,1.184,35.871
Cfg_256x128x128_TmaWSCoop_Pers,"triton_poi_fused_9",32880,1.061,1.024,1.216,34.883
Cfg_256x128x128_TmaWSCoop_Pers,"triton_poi_fused_zeros_3",32880,0.972,0.928,1.248,31.945
Cfg_256x128x128_TmaWSCoop_Pers,"triton_poi_fused_6",32880,0.826,0.736,1.088,27.165
Cfg_256x128x128_TmaWSCoop_Pers,"triton_poi_fused_1",34935,0.700,0.640,0.864,24.457
Cfg_256x128x128_TmaWSCoop_Pers,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",2055,11.555,12.160,12.769,23.745
Cfg_256x128x128_TmaWSCoop_Pers,"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float, bool)#1}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float, bool)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float, bool)#1}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float, bool)#1} const&)::{lambda(int)#1})",720,30.975,25.024,44.064,22.302
Cfg_256x128x128_TmaWSCoop_Pers,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",15825,1.369,1.152,2.208,21.669
Cfg_256x128x128_TmaWSCoop_Pers,"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<int>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<int>, std::array<char*, 3ul>)",14385,1.174,1.088,1.344,16.893
Cfg_256x128x128_TmaWSCoop_Pers,"chunk_fwd_kernel_o",720,22.233,22.816,24.288,16.007
Cfg_256x128x128_TmaWSCoop_Pers,"nvjet_sm121_tst_mma_64x128x64_4_64x32x64_tmaAB_bz_TNNN",48,332.787,335.330,341.667,15.974
Cfg_256x128x128_TmaWSCoop_Pers,"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, 4, 4> >(at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, 4, 4>)",2055,7.480,7.648,7.776,15.371
Cfg_256x128x128_TmaWSCoop_Pers,"void at::native::(anonymous namespace)::indexSelectSmallIndex<int, long, unsigned int, 1, 1, -2>(at::cuda::detail::TensorInfo<int, unsigned int>, at::cuda::detail::TensorInfo<int const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, long)",8160,1.597,1.632,1.664,13.028
Cfg_256x128x128_TmaWSCoop_Pers,"triton_red_fused__to_copy_add_embedding_mean_mul_pow_rsqrt_0",2055,5.830,5.792,5.985,11.980
Cfg_256x128x128_TmaWSCoop_Pers,"merge_16x16_to_64x64_inverse_kernel",720,11.530,10.848,13.632,8.302
Cfg_256x128x128_TmaWSCoop_Pers,"void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctor_add<int>, std::array<char*, 3ul>, 4, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, at::native::CUDAFunctor_add<int>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast)",8220,0.963,0.960,1.121,7.920
Cfg_256x128x128_TmaWSCoop_Pers,"_zero_kv_blocks_kernel",15,473.743,471.044,732.550,7.106
Cfg_256x128x128_TmaWSCoop_Pers,"recompute_w_u_fwd_kernel",720,9.043,9.024,10.400,6.511
Cfg_256x128x128_TmaWSCoop_Pers,"_causal_conv1d_fwd_kernel",720,9.033,8.832,11.680,6.504
Cfg_256x128x128_TmaWSCoop_Pers,"void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1})",2062,2.505,2.464,2.752,5.165
Cfg_256x128x128_TmaWSCoop_Pers,"chunk_scaled_dot_kkt_fwd_kernel",720,6.043,6.016,7.040,4.351
Cfg_256x128x128_TmaWSCoop_Pers,"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4, 4> >(at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4, 4>)",2048,1.982,1.984,2.080,4.060
Cfg_256x128x128_TmaWSCoop_Pers,"nvjet_sm121_tst_mma_64x72x64_5_16x72x64_tmaAB_splitK_TNNN",384,10.287,10.273,11.297,3.950
Cfg_256x128x128_TmaWSCoop_Pers,"void at::native::(anonymous namespace)::indexSelectSmallIndex<int, int, unsigned int, 1, 1, -2>(at::cuda::detail::TensorInfo<int, unsigned int>, at::cuda::detail::TensorInfo<int const, unsigned int>, at::cuda::detail::TensorInfo<int const, unsigned int>, int, int, unsigned int, long)",2040,1.861,1.888,1.920,3.795
Cfg_256x128x128_TmaWSCoop_Pers,"void (anonymous namespace)::elementwise_kernel_with_index<int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#3}::operator()() const::{lambda(long)#1}>(int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#3}::operator()() const::{lambda(long)#1}, function_traits<at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#3}::operator()() const::{lambda(long)#1}>::result_type*)",4110,0.778,0.768,0.800,3.196
Cfg_256x128x128_TmaWSCoop_Pers,"void at_cuda_detail::cub::detail::scan::DeviceScanKernel<at_cuda_detail::cub::detail::scan::policy_hub<long, long, long, unsigned int, std::plus<long> >::Policy1000, long const*, long*, at_cuda_detail::cub::ScanTileState<long, true>, std::plus<long>, at_cuda_detail::cub::NullType, unsigned int, long, false, at_cuda_detail::cub::NullType>(long const*, long*, at_cuda_detail::cub::ScanTileState<long, true>, int, std::plus<long>, at_cuda_detail::cub::NullType, unsigned int)",2055,1.301,1.280,1.440,2.673
Cfg_256x128x128_TmaWSCoop_Pers,"nvjet_sm121_tst_mma_192x16x64_3_32x16x64_tmaAB_splitK_TNNN",336,7.881,7.840,8.736,2.648
Cfg_256x128x128_TmaWSCoop_Pers,"void compute_cuda_kernel<int>(int const*, long const*, int*, long, long)",2055,1.196,1.184,1.216,2.457
Cfg_256x128x128_TmaWSCoop_Pers,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",2100,1.151,1.120,1.312,2.416
Cfg_256x128x128_TmaWSCoop_Pers,"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int)#1})",2055,1.106,1.056,1.312,2.272
Cfg_256x128x128_TmaWSCoop_Pers,"void at::native::vectorized_elementwise_kernel<4, at::native::compare_scalar_kernel<int>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, int)::{lambda(int)#1}, std::array<char*, 2ul> >(int, at::native::compare_scalar_kernel<int>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, int)::{lambda(int)#1}, std::array<char*, 2ul>)",2100,1.068,1.056,1.120,2.243
Cfg_256x128x128_TmaWSCoop_Pers,"_fused_post_conv_kernel",720,3.051,3.168,3.841,2.196
Cfg_256x128x128_TmaWSCoop_Pers,"void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctorOnSelf_add<int>, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, at::native::CUDAFunctorOnSelf_add<int>, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast)",2055,1.050,0.960,1.312,2.157
Cfg_256x128x128_TmaWSCoop_Pers,"void at::native::vectorized_elementwise_kernel<2, at::native::CUDAFunctor_add<long>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<long>, std::array<char*, 3ul>)",2055,1.035,0.992,1.248,2.128
Cfg_256x128x128_TmaWSCoop_Pers,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",720,2.563,2.144,3.617,1.846
Cfg_256x128x128_TmaWSCoop_Pers,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",2145,0.843,0.832,0.992,1.808
Cfg_256x128x128_TmaWSCoop_Pers,"kernel_unified_attention_2d",240,7.267,7.488,9.056,1.744
Cfg_256x128x128_TmaWSCoop_Pers,"void at_cuda_detail::cub::detail::scan::DeviceScanInitKernel<at_cuda_detail::cub::ScanTileState<long, true> >(at_cuda_detail::cub::ScanTileState<long, true>, int)",2055,0.797,0.800,0.800,1.637
Cfg_256x128x128_TmaWSCoop_Pers,"chunk_local_cumsum_scalar_kernel",720,2.237,2.176,2.720,1.611
Cfg_256x128x128_TmaWSCoop_Pers,"triton_poi_fused_zeros_2",2055,0.693,0.672,0.800,1.424
Cfg_256x128x128_TmaWSCoop_Pers,"void cublasLt::splitKreduce_kernel<32, 16, int, float, __nv_bfloat16, float, __nv_bfloat16, false, float, __nv_bfloat16, __nv_bfloat16, true, false, false, false>(cublasLt::cublasSplitKParams<float>, float const*, __nv_bfloat16 const*, float*, __nv_bfloat16*, float const*, float const*, __nv_bfloat16 const*, float const*, __nv_bfloat16*, void*, long, float*, int*, float*, float*, float const*, float const*, float const*, float const*, float const*)",720,1.861,1.824,2.304,1.340
Cfg_256x128x128_TmaWSCoop_Pers,"void at::native::vectorized_elementwise_kernel<4, at::native::bitwise_not_kernel_cuda(at::TensorIteratorBase&)::{lambda(bool)#1}, std::array<char*, 2ul> >(int, at::native::bitwise_not_kernel_cuda(at::TensorIteratorBase&)::{lambda(bool)#1}, std::array<char*, 2ul>)",720,1.578,1.472,2.049,1.136
Cfg_256x128x128_TmaWSCoop_Pers,"void at::native::vectorized_elementwise_kernel<2, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",256,0.829,0.832,0.832,0.212
Cfg_256x128x128_TmaWSCoop_Pers,"void at::native::_scatter_gather_elementwise_kernel<128, 8, at::native::_cuda_scatter_gather_internal_kernel<false, at::native::OpaqueType<4>, long>::operator()<at::native::TensorAssign>(at::TensorIterator&, long, long, long, at::native::TensorAssign const&)::{lambda(int)#1}>(int, at::native::_cuda_scatter_gather_internal_kernel<false, at::native::OpaqueType<4>, long>::operator()<at::native::TensorAssign>(at::TensorIterator&, long, long, long, at::native::TensorAssign const&)::{lambda(int)#1})",60,1.423,1.344,1.792,0.085
