config_id,kernel_symbol,n_calls,mean_us,p50_us,p95_us,total_ms
Cfg_128x128x256_TmaWSCoop_Pers,"void vllm::silu_mul_cvt_fp16_to_fp4<__nv_bfloat16, false>(int, int, int, __nv_bfloat16 const*, float const*, unsigned int*, unsigned int*)",131456,1.971,1.952,2.176,259.160
Cfg_128x128x256_TmaWSCoop_Pers,"triton_red_fused__to_copy_add_copy__mean_mul_pow_rsqrt_4",98592,2.487,2.464,2.656,245.240
Cfg_128x128x256_TmaWSCoop_Pers,"triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_scaled_fp4_quant_zeros_3",98592,2.283,2.240,2.464,225.067
Cfg_128x128x256_TmaWSCoop_Pers,"nvjet_sm121_tst_mma_128x96x64_3_64x24x64_tmaAB_bz_TNNN",288,749.637,751.462,783.334,215.895
Cfg_128x128x256_TmaWSCoop_Pers,"triton_poi_fused_5",129402,1.381,0.800,3.456,178.684
Cfg_128x128x256_TmaWSCoop_Pers,"triton_per_fused_1",98592,1.731,1.664,2.304,170.708
Cfg_128x128x256_TmaWSCoop_Pers,"triton_poi_fused_0",131456,0.953,0.928,1.120,125.242
Cfg_128x128x256_TmaWSCoop_Pers,"void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8::Params)",288,320.581,320.867,332.355,92.327
Cfg_128x128x256_TmaWSCoop_Pers,"triton_poi_fused__to_copy__unsafe_view_add_clone_mean_mm_mul_pow_rsqrt_silu_t_view_2",98592,0.916,0.864,1.088,90.281
Cfg_128x128x256_TmaWSCoop_Pers,"void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align2>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align2::Params)",288,308.347,311.011,325.827,88.804
Cfg_128x128x256_TmaWSCoop_Pers,"triton_red_fused__to_copy_add_copy__mean_mul_pow_rsqrt_scaled_fp4_quant_zeros_4",32864,2.481,2.464,2.592,81.526
Cfg_128x128x256_TmaWSCoop_Pers,"reduce_segments",32640,2.373,2.368,2.752,77.465
Cfg_128x128x256_TmaWSCoop_Pers,"triton_poi_fused_zeros_6",96538,0.726,0.672,0.992,70.085
Cfg_128x128x256_TmaWSCoop_Pers,"triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_scaled_fp4_quant_zeros_2",32864,2.083,2.016,2.336,68.454
Cfg_128x128x256_TmaWSCoop_Pers,"_compute_slot_mapping_kernel",8216,7.432,7.328,8.480,61.065
Cfg_128x128x256_TmaWSCoop_Pers,"reshape_and_cache_kernel_flash",32864,1.809,1.760,2.336,59.441
Cfg_128x128x256_TmaWSCoop_Pers,"chunk_gated_delta_rule_fwd_kernel_h_blockdim64",672,87.804,95.521,126.914,59.004
Cfg_128x128x256_TmaWSCoop_Pers,"void at::native::vectorized_gather_kernel<16, long>(char*, char*, long*, int, long, long, long, long, bool)",2720,18.090,1.440,76.513,49.204
Cfg_128x128x256_TmaWSCoop_Pers,"void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_put_kernel_impl<at::native::OpaqueType<4> >(at::TensorIterator&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_put_kernel_impl<at::native::OpaqueType<4> >(at::TensorIterator&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_put_kernel_impl<at::native::OpaqueType<4> >(at::TensorIterator&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_put_kernel_impl<at::native::OpaqueType<4> >(at::TensorIterator&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1})",672,70.154,76.897,103.073,47.143
Cfg_128x128x256_TmaWSCoop_Pers,"triton_poi_fused_10",32864,1.367,1.280,1.664,44.915
Cfg_128x128x256_TmaWSCoop_Pers,"nvjet_sm121_tst_mma_192x128x64_2_96x32x64_tmaAB_bz_TNNN",48,805.130,800.999,853.287,38.646
Cfg_128x128x256_TmaWSCoop_Pers,"triton_poi_fused_8",32864,1.166,1.152,1.280,38.313
Cfg_128x128x256_TmaWSCoop_Pers,"triton_red_fused_7",32864,1.090,1.056,1.184,35.831
Cfg_128x128x256_TmaWSCoop_Pers,"triton_poi_fused_9",32864,1.049,1.024,1.216,34.486
Cfg_128x128x256_TmaWSCoop_Pers,"triton_poi_fused_zeros_3",32864,0.944,0.928,1.120,31.027
Cfg_128x128x256_TmaWSCoop_Pers,"triton_poi_fused_6",32864,0.921,0.992,1.216,30.283
Cfg_128x128x256_TmaWSCoop_Pers,"triton_poi_fused_1",34918,0.701,0.672,0.896,24.486
Cfg_128x128x256_TmaWSCoop_Pers,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",2054,11.509,12.096,12.768,23.640
Cfg_128x128x256_TmaWSCoop_Pers,"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float, bool)#1}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float, bool)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float, bool)#1}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float, bool)#1} const&)::{lambda(int)#1})",672,31.472,34.016,42.912,21.149
Cfg_128x128x256_TmaWSCoop_Pers,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",15722,1.332,1.152,2.048,20.944
Cfg_128x128x256_TmaWSCoop_Pers,"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<int>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<int>, std::array<char*, 3ul>)",14378,1.187,1.184,1.344,17.060
Cfg_128x128x256_TmaWSCoop_Pers,"chunk_fwd_kernel_o",672,24.108,23.777,33.472,16.200
Cfg_128x128x256_TmaWSCoop_Pers,"nvjet_sm121_tst_mma_128x128x64_3_32x64x64_tmaAB_bz_TNNN",48,329.761,331.587,342.147,15.829
Cfg_128x128x256_TmaWSCoop_Pers,"nvjet_sm121_tst_mma_64x128x64_4_64x32x64_tmaAB_bz_TNNN",48,329.177,330.531,339.395,15.800
Cfg_128x128x256_TmaWSCoop_Pers,"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, 4, 4> >(at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, 4, 4>)",2054,7.483,7.617,7.808,15.371
Cfg_128x128x256_TmaWSCoop_Pers,"void at::native::(anonymous namespace)::indexSelectSmallIndex<int, long, unsigned int, 1, 1, -2>(at::cuda::detail::TensorInfo<int, unsigned int>, at::cuda::detail::TensorInfo<int const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, long)",8160,1.592,1.632,1.664,12.989
Cfg_128x128x256_TmaWSCoop_Pers,"triton_red_fused__to_copy_add_embedding_mean_mul_pow_rsqrt_0",2054,5.835,5.792,6.048,11.985
Cfg_128x128x256_TmaWSCoop_Pers,"void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctor_add<int>, std::array<char*, 3ul>, 4, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, at::native::CUDAFunctor_add<int>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast)",8216,0.949,0.928,0.992,7.799
Cfg_128x128x256_TmaWSCoop_Pers,"merge_16x16_to_64x64_inverse_kernel",672,11.525,11.968,13.728,7.745
Cfg_128x128x256_TmaWSCoop_Pers,"_zero_kv_blocks_kernel",14,511.647,728.134,982.567,7.163
Cfg_128x128x256_TmaWSCoop_Pers,"_causal_conv1d_fwd_kernel",672,9.349,10.176,13.248,6.283
Cfg_128x128x256_TmaWSCoop_Pers,"recompute_w_u_fwd_kernel",672,8.847,8.992,11.840,5.945
Cfg_128x128x256_TmaWSCoop_Pers,"void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1})",2060,2.558,2.528,2.848,5.269
Cfg_128x128x256_TmaWSCoop_Pers,"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4, 4> >(at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4, 4>)",2048,1.996,1.984,2.144,4.088
Cfg_128x128x256_TmaWSCoop_Pers,"void at::native::(anonymous namespace)::indexSelectSmallIndex<int, int, unsigned int, 1, 1, -2>(at::cuda::detail::TensorInfo<int, unsigned int>, at::cuda::detail::TensorInfo<int const, unsigned int>, at::cuda::detail::TensorInfo<int const, unsigned int>, int, int, unsigned int, long)",2040,1.877,1.920,1.921,3.828
Cfg_128x128x256_TmaWSCoop_Pers,"chunk_scaled_dot_kkt_fwd_kernel",672,5.347,5.088,8.352,3.593
Cfg_128x128x256_TmaWSCoop_Pers,"nvjet_sm121_tst_mma_64x72x64_5_16x72x64_tmaAB_splitK_TNNN",336,10.237,10.272,11.136,3.440
Cfg_128x128x256_TmaWSCoop_Pers,"void (anonymous namespace)::elementwise_kernel_with_index<int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#3}::operator()() const::{lambda(long)#1}>(int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#3}::operator()() const::{lambda(long)#1}, function_traits<at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#3}::operator()() const::{lambda(long)#1}>::result_type*)",4108,0.780,0.768,0.800,3.205
Cfg_128x128x256_TmaWSCoop_Pers,"void at_cuda_detail::cub::detail::scan::DeviceScanKernel<at_cuda_detail::cub::detail::scan::policy_hub<long, long, long, unsigned int, std::plus<long> >::Policy1000, long const*, long*, at_cuda_detail::cub::ScanTileState<long, true>, std::plus<long>, at_cuda_detail::cub::NullType, unsigned int, long, false, at_cuda_detail::cub::NullType>(long const*, long*, at_cuda_detail::cub::ScanTileState<long, true>, int, std::plus<long>, at_cuda_detail::cub::NullType, unsigned int)",2054,1.284,1.280,1.376,2.638
Cfg_128x128x256_TmaWSCoop_Pers,"void compute_cuda_kernel<int>(int const*, long const*, int*, long, long)",2054,1.198,1.184,1.216,2.461
Cfg_128x128x256_TmaWSCoop_Pers,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",2096,1.145,1.120,1.312,2.400
Cfg_128x128x256_TmaWSCoop_Pers,"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int)#1})",2054,1.107,1.056,1.376,2.274
Cfg_128x128x256_TmaWSCoop_Pers,"nvjet_sm121_tst_mma_192x16x64_3_32x16x64_tmaAB_splitK_TNNN",288,7.869,7.808,8.672,2.266
Cfg_128x128x256_TmaWSCoop_Pers,"void at::native::vectorized_elementwise_kernel<4, at::native::compare_scalar_kernel<int>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, int)::{lambda(int)#1}, std::array<char*, 2ul> >(int, at::native::compare_scalar_kernel<int>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, int)::{lambda(int)#1}, std::array<char*, 2ul>)",2096,1.072,1.056,1.120,2.246
Cfg_128x128x256_TmaWSCoop_Pers,"_fused_post_conv_kernel",672,3.164,3.424,4.800,2.126
Cfg_128x128x256_TmaWSCoop_Pers,"void at::native::vectorized_elementwise_kernel<2, at::native::CUDAFunctor_add<long>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<long>, std::array<char*, 3ul>)",2054,1.033,0.992,1.248,2.121
Cfg_128x128x256_TmaWSCoop_Pers,"void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctorOnSelf_add<int>, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, at::native::CUDAFunctorOnSelf_add<int>, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast)",2054,1.006,0.960,1.280,2.066
Cfg_128x128x256_TmaWSCoop_Pers,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",2138,0.842,0.832,0.992,1.801
Cfg_128x128x256_TmaWSCoop_Pers,"kernel_unified_attention_2d",224,7.540,8.384,11.424,1.689
Cfg_128x128x256_TmaWSCoop_Pers,"void at_cuda_detail::cub::detail::scan::DeviceScanInitKernel<at_cuda_detail::cub::ScanTileState<long, true> >(at_cuda_detail::cub::ScanTileState<long, true>, int)",2054,0.796,0.800,0.800,1.635
Cfg_128x128x256_TmaWSCoop_Pers,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",672,2.147,2.112,4.160,1.443
Cfg_128x128x256_TmaWSCoop_Pers,"triton_poi_fused_zeros_2",2054,0.682,0.672,0.768,1.402
Cfg_128x128x256_TmaWSCoop_Pers,"chunk_local_cumsum_scalar_kernel",672,2.057,2.016,2.400,1.382
Cfg_128x128x256_TmaWSCoop_Pers,"void cublasLt::splitKreduce_kernel<32, 16, int, float, __nv_bfloat16, float, __nv_bfloat16, false, float, __nv_bfloat16, __nv_bfloat16, true, false, false, false>(cublasLt::cublasSplitKParams<float>, float const*, __nv_bfloat16 const*, float*, __nv_bfloat16*, float const*, float const*, __nv_bfloat16 const*, float const*, __nv_bfloat16*, void*, long, float*, int*, float*, float*, float const*, float const*, float const*, float const*, float const*)",672,1.855,1.824,2.272,1.246
Cfg_128x128x256_TmaWSCoop_Pers,"void at::native::vectorized_elementwise_kernel<4, at::native::bitwise_not_kernel_cuda(at::TensorIteratorBase&)::{lambda(bool)#1}, std::array<char*, 2ul> >(int, at::native::bitwise_not_kernel_cuda(at::TensorIteratorBase&)::{lambda(bool)#1}, std::array<char*, 2ul>)",672,1.514,1.440,1.984,1.017
Cfg_128x128x256_TmaWSCoop_Pers,"nvjet_sm121_tst_mma_32x64x64_8_16x32x64_tmaAB_splitK_TNNN",48,10.174,10.240,10.880,0.488
Cfg_128x128x256_TmaWSCoop_Pers,"void at::native::vectorized_elementwise_kernel<2, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",256,0.822,0.832,0.832,0.210
