config_id,kernel_symbol,n_calls,mean_us,p50_us,p95_us,total_ms
Cfg_128x256x128_TmaWSCoop_SK,"void vllm::silu_mul_cvt_fp16_to_fp4<__nv_bfloat16, false>(int, int, int, __nv_bfloat16 const*, float const*, unsigned int*, unsigned int*)",131456,1.956,1.920,2.176,257.101
Cfg_128x256x128_TmaWSCoop_SK,"triton_red_fused__to_copy_add_copy__mean_mul_pow_rsqrt_4",98592,2.482,2.464,2.656,244.722
Cfg_128x256x128_TmaWSCoop_SK,"triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_scaled_fp4_quant_zeros_3",98592,2.283,2.240,2.464,225.115
Cfg_128x256x128_TmaWSCoop_SK,"nvjet_sm121_tst_mma_128x96x64_3_64x24x64_tmaAB_bz_TNNN",288,772.641,775.018,801.862,222.521
Cfg_128x256x128_TmaWSCoop_SK,"triton_poi_fused_5",129402,1.372,0.800,3.392,177.484
Cfg_128x256x128_TmaWSCoop_SK,"triton_per_fused_1",98592,1.712,1.632,2.240,168.744
Cfg_128x256x128_TmaWSCoop_SK,"triton_poi_fused_0",131456,0.951,0.928,1.120,124.976
Cfg_128x256x128_TmaWSCoop_SK,"void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8::Params)",288,317.534,318.916,328.418,91.450
Cfg_128x256x128_TmaWSCoop_SK,"triton_poi_fused__to_copy__unsafe_view_add_clone_mean_mm_mul_pow_rsqrt_silu_t_view_2",98592,0.920,0.864,1.088,90.741
Cfg_128x256x128_TmaWSCoop_SK,"void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align2>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align2::Params)",288,308.723,312.356,322.948,88.912
Cfg_128x256x128_TmaWSCoop_SK,"triton_red_fused__to_copy_add_copy__mean_mul_pow_rsqrt_scaled_fp4_quant_zeros_4",32864,2.474,2.464,2.624,81.316
Cfg_128x256x128_TmaWSCoop_SK,"reduce_segments",32640,2.424,2.432,2.816,79.121
Cfg_128x256x128_TmaWSCoop_SK,"triton_poi_fused_zeros_6",96538,0.726,0.672,0.992,70.067
Cfg_128x256x128_TmaWSCoop_SK,"chunk_gated_delta_rule_fwd_kernel_h_blockdim64",672,99.772,107.969,140.801,67.047
Cfg_128x256x128_TmaWSCoop_SK,"triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_scaled_fp4_quant_zeros_2",32864,1.994,1.984,2.208,65.541
Cfg_128x256x128_TmaWSCoop_SK,"_compute_slot_mapping_kernel",8216,7.433,7.297,8.480,61.068
Cfg_128x256x128_TmaWSCoop_SK,"reshape_and_cache_kernel_flash",32864,1.600,1.472,2.240,52.589
Cfg_128x256x128_TmaWSCoop_SK,"void at::native::vectorized_gather_kernel<16, long>(char*, char*, long*, int, long, long, long, long, bool)",2720,18.071,1.217,77.313,49.152
Cfg_128x256x128_TmaWSCoop_SK,"void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_put_kernel_impl<at::native::OpaqueType<4> >(at::TensorIterator&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_put_kernel_impl<at::native::OpaqueType<4> >(at::TensorIterator&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_put_kernel_impl<at::native::OpaqueType<4> >(at::TensorIterator&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_put_kernel_impl<at::native::OpaqueType<4> >(at::TensorIterator&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1})",672,71.795,78.529,102.849,48.246
Cfg_128x256x128_TmaWSCoop_SK,"triton_poi_fused_10",32864,1.337,1.280,1.632,43.929
Cfg_128x256x128_TmaWSCoop_SK,"nvjet_sm121_tst_mma_192x128x64_2_96x32x64_tmaAB_bz_TNNN",48,828.466,827.882,866.122,39.766
Cfg_128x256x128_TmaWSCoop_SK,"triton_poi_fused_8",32864,1.166,1.152,1.280,38.310
Cfg_128x256x128_TmaWSCoop_SK,"triton_red_fused_7",32864,1.094,1.056,1.216,35.938
Cfg_128x256x128_TmaWSCoop_SK,"triton_poi_fused_9",32864,1.055,1.024,1.216,34.669
Cfg_128x256x128_TmaWSCoop_SK,"triton_poi_fused_zeros_3",32864,0.942,0.896,1.152,30.952
Cfg_128x256x128_TmaWSCoop_SK,"triton_poi_fused_6",32864,0.794,0.704,1.056,26.106
Cfg_128x256x128_TmaWSCoop_SK,"triton_poi_fused_1",34918,0.702,0.640,0.896,24.520
Cfg_128x256x128_TmaWSCoop_SK,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",2054,11.497,12.032,12.768,23.615
Cfg_128x256x128_TmaWSCoop_SK,"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float, bool)#1}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float, bool)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float, bool)#1}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float, bool)#1} const&)::{lambda(int)#1})",672,32.196,36.128,43.553,21.636
Cfg_128x256x128_TmaWSCoop_SK,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",15722,1.348,1.152,2.080,21.187
Cfg_128x256x128_TmaWSCoop_SK,"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<int>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<int>, std::array<char*, 3ul>)",14378,1.176,1.088,1.344,16.904
Cfg_128x256x128_TmaWSCoop_SK,"nvjet_sm121_tst_mma_64x128x64_4_64x32x64_tmaAB_bz_TNNN",48,328.887,329.348,341.925,15.787
Cfg_128x256x128_TmaWSCoop_SK,"nvjet_sm121_tst_mma_128x128x64_3_32x64x64_tmaAB_bz_TNNN",48,328.300,329.475,347.330,15.758
Cfg_128x256x128_TmaWSCoop_SK,"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, 4, 4> >(at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, 4, 4>)",2054,7.482,7.617,7.808,15.368
Cfg_128x256x128_TmaWSCoop_SK,"chunk_fwd_kernel_o",672,20.982,20.544,32.640,14.100
Cfg_128x256x128_TmaWSCoop_SK,"void at::native::(anonymous namespace)::indexSelectSmallIndex<int, long, unsigned int, 1, 1, -2>(at::cuda::detail::TensorInfo<int, unsigned int>, at::cuda::detail::TensorInfo<int const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, long)",8160,1.598,1.632,1.664,13.038
Cfg_128x256x128_TmaWSCoop_SK,"triton_red_fused__to_copy_add_embedding_mean_mul_pow_rsqrt_0",2054,5.832,5.792,6.016,11.980
Cfg_128x256x128_TmaWSCoop_SK,"void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctor_add<int>, std::array<char*, 3ul>, 4, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, at::native::CUDAFunctor_add<int>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast)",8216,0.954,0.960,0.992,7.841
Cfg_128x256x128_TmaWSCoop_SK,"merge_16x16_to_64x64_inverse_kernel",672,11.596,12.704,13.824,7.793
Cfg_128x256x128_TmaWSCoop_SK,"_zero_kv_blocks_kernel",14,512.877,729.897,982.952,7.180
Cfg_128x256x128_TmaWSCoop_SK,"_causal_conv1d_fwd_kernel",672,9.434,10.336,13.312,6.340
Cfg_128x256x128_TmaWSCoop_SK,"recompute_w_u_fwd_kernel",672,9.150,9.633,12.096,6.149
Cfg_128x256x128_TmaWSCoop_SK,"void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1})",2060,2.458,2.400,2.784,5.064
Cfg_128x256x128_TmaWSCoop_SK,"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4, 4> >(at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4, 4>)",2048,1.972,1.952,2.080,4.039
Cfg_128x256x128_TmaWSCoop_SK,"void at::native::(anonymous namespace)::indexSelectSmallIndex<int, int, unsigned int, 1, 1, -2>(at::cuda::detail::TensorInfo<int, unsigned int>, at::cuda::detail::TensorInfo<int const, unsigned int>, at::cuda::detail::TensorInfo<int const, unsigned int>, int, int, unsigned int, long)",2040,1.855,1.888,1.920,3.784
Cfg_128x256x128_TmaWSCoop_SK,"chunk_scaled_dot_kkt_fwd_kernel",672,5.338,5.024,8.672,3.587
Cfg_128x256x128_TmaWSCoop_SK,"nvjet_sm121_tst_mma_64x72x64_5_16x72x64_tmaAB_splitK_TNNN",336,10.192,10.177,11.200,3.425
Cfg_128x256x128_TmaWSCoop_SK,"void (anonymous namespace)::elementwise_kernel_with_index<int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#3}::operator()() const::{lambda(long)#1}>(int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#3}::operator()() const::{lambda(long)#1}, function_traits<at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#3}::operator()() const::{lambda(long)#1}>::result_type*)",4108,0.779,0.768,0.800,3.200
Cfg_128x256x128_TmaWSCoop_SK,"void at_cuda_detail::cub::detail::scan::DeviceScanKernel<at_cuda_detail::cub::detail::scan::policy_hub<long, long, long, unsigned int, std::plus<long> >::Policy1000, long const*, long*, at_cuda_detail::cub::ScanTileState<long, true>, std::plus<long>, at_cuda_detail::cub::NullType, unsigned int, long, false, at_cuda_detail::cub::NullType>(long const*, long*, at_cuda_detail::cub::ScanTileState<long, true>, int, std::plus<long>, at_cuda_detail::cub::NullType, unsigned int)",2054,1.293,1.280,1.376,2.656
Cfg_128x256x128_TmaWSCoop_SK,"void compute_cuda_kernel<int>(int const*, long const*, int*, long, long)",2054,1.199,1.184,1.216,2.463
Cfg_128x256x128_TmaWSCoop_SK,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",2096,1.145,1.120,1.280,2.399
Cfg_128x256x128_TmaWSCoop_SK,"nvjet_sm121_tst_mma_192x16x64_3_32x16x64_tmaAB_splitK_TNNN",288,7.910,7.872,8.736,2.278
Cfg_128x256x128_TmaWSCoop_SK,"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int)#1})",2054,1.097,1.056,1.280,2.253
Cfg_128x256x128_TmaWSCoop_SK,"void at::native::vectorized_elementwise_kernel<4, at::native::compare_scalar_kernel<int>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, int)::{lambda(int)#1}, std::array<char*, 2ul> >(int, at::native::compare_scalar_kernel<int>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, int)::{lambda(int)#1}, std::array<char*, 2ul>)",2096,1.072,1.056,1.152,2.247
Cfg_128x256x128_TmaWSCoop_SK,"void at::native::vectorized_elementwise_kernel<2, at::native::CUDAFunctor_add<long>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<long>, std::array<char*, 3ul>)",2054,1.052,0.992,1.248,2.161
Cfg_128x256x128_TmaWSCoop_SK,"_fused_post_conv_kernel",672,3.176,3.488,4.800,2.134
Cfg_128x256x128_TmaWSCoop_SK,"void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctorOnSelf_add<int>, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, at::native::CUDAFunctorOnSelf_add<int>, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast)",2054,1.000,0.960,1.280,2.054
Cfg_128x256x128_TmaWSCoop_SK,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",2138,0.839,0.832,0.960,1.793
Cfg_128x256x128_TmaWSCoop_SK,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",672,2.628,2.464,3.840,1.766
Cfg_128x256x128_TmaWSCoop_SK,"kernel_unified_attention_2d",224,7.695,8.672,11.616,1.724
Cfg_128x256x128_TmaWSCoop_SK,"void at_cuda_detail::cub::detail::scan::DeviceScanInitKernel<at_cuda_detail::cub::ScanTileState<long, true> >(at_cuda_detail::cub::ScanTileState<long, true>, int)",2054,0.797,0.800,0.800,1.638
Cfg_128x256x128_TmaWSCoop_SK,"chunk_local_cumsum_scalar_kernel",672,2.167,2.144,2.560,1.456
Cfg_128x256x128_TmaWSCoop_SK,"triton_poi_fused_zeros_2",2054,0.679,0.672,0.768,1.394
Cfg_128x256x128_TmaWSCoop_SK,"void cublasLt::splitKreduce_kernel<32, 16, int, float, __nv_bfloat16, float, __nv_bfloat16, false, float, __nv_bfloat16, __nv_bfloat16, true, false, false, false>(cublasLt::cublasSplitKParams<float>, float const*, __nv_bfloat16 const*, float*, __nv_bfloat16*, float const*, float const*, __nv_bfloat16 const*, float const*, __nv_bfloat16*, void*, long, float*, int*, float*, float*, float const*, float const*, float const*, float const*, float const*)",672,1.854,1.824,2.272,1.246
Cfg_128x256x128_TmaWSCoop_SK,"void at::native::vectorized_elementwise_kernel<4, at::native::bitwise_not_kernel_cuda(at::TensorIteratorBase&)::{lambda(bool)#1}, std::array<char*, 2ul> >(int, at::native::bitwise_not_kernel_cuda(at::TensorIteratorBase&)::{lambda(bool)#1}, std::array<char*, 2ul>)",672,1.604,1.472,2.112,1.078
Cfg_128x256x128_TmaWSCoop_SK,"nvjet_sm121_tst_mma_32x64x64_8_16x32x64_tmaAB_splitK_TNNN",48,10.300,10.304,11.265,0.494
Cfg_128x256x128_TmaWSCoop_SK,"void at::native::vectorized_elementwise_kernel<2, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",256,0.827,0.832,0.833,0.212
