phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,13,8,,9147,507,181.021819,118859.921,128,489.281,493.378,494.065,length
sharegpt,13,10,,9478,534,191.064407,128467.448,128,493.384,497.778,499.245,length
sharegpt,14,0,,2140,610,60.738966,6426.884,128,427.776,430.272,431.025,length
sharegpt,14,2,,2979,553,66.102795,10994.465,128,434.111,437.069,438.383,length
sharegpt,14,4,,5951,568,100.445923,42335.856,128,458.000,461.284,462.447,length
sharegpt,14,6,,8726,561,151.969800,90999.313,128,480.475,483.534,485.228,length
sharegpt,15,0,,2438,579,61.080011,6683.076,128,428.564,430.847,431.304,length
sharegpt,15,2,,3307,586,67.394983,12138.994,128,435.124,437.923,438.138,length
sharegpt,16,1,,3806,561,92.726964,35170.602,128,453.463,456.530,457.095,length
sharegpt,16,3,,5813,471,138.949333,78565.724,128,476.260,479.591,480.173,length
sharegpt,16,5,,6433,572,156.183141,95008.072,128,481.486,485.728,486.057,length
sharegpt,17,1,,3643,556,72.462859,16641.085,128,439.808,442.944,443.828,length
sharegpt,17,3,,5656,549,94.916868,37197.777,128,454.970,457.757,459.020,length
sharegpt,17,5,,5973,577,99.606511,41559.034,128,457.628,460.411,461.890,length
sharegpt,17,7,,8473,541,144.456628,83821.007,128,478.042,480.713,481.386,length
sharegpt,17,9,,8784,516,152.632431,91691.873,128,480.163,483.262,484.792,length
sharegpt,18,0,,1854,591,58.855370,4854.383,128,425.015,427.896,428.819,length
sharegpt,18,2,,6712,670,110.779249,52008.927,128,463.182,466.820,467.667,length
sharegpt,19,0,,2221,528,62.377536,7790.304,128,429.815,432.990,433.420,length
sharegpt,20,0,,6396,535,264.588982,199471.739,128,513.108,516.380,518.164,length
sharegpt,21,0,,5147,491,207.849263,144658.061,128,498.561,502.268,503.580,length
sharegpt,22,0,,5124,667,208.045512,144843.958,128,498.345,502.548,503.229,length
sharegpt,23,0,,5436,487,95.603835,37877.055,128,455.061,458.996,459.286,length
sharegpt,24,0,,7084,505,186.826284,124439.542,128,491.439,495.540,496.105,length
sharegpt,25,0,,5246,559,87.066269,29965.383,128,450.134,453.224,454.302,length
sharegpt,25,2,,10020,660,165.993507,104398.805,128,485.022,488.448,489.191,length
sharegpt,26,1,,7838,613,128.424625,68641.078,128,471.044,474.856,475.145,length
sharegpt,27,0,,5615,546,90.480024,33096.960,128,452.376,455.180,455.856,length
sharegpt,28,0,,5613,569,90.556530,33151.510,128,452.485,455.274,456.437,length
sharegpt,29,0,,6660,555,112.225075,53307.551,128,463.949,467.193,467.947,length
