nvtx_name,nvtx_ts_us,nvtx_dur_us,launch_api_ts_us,launch_api_dur_us,gpu_kernel_ts_us,kernel_dur_us,queue_gap_us,gpu_kernel_name,correlation
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871026607554.077,373.522,3871026607896.335,8.016,3871027005576.216,27539.416,397671.865,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,146226
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871026608455.440,245.633,3871026608684.417,4.240,3871027038172.224,27292.696,429483.567,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,146505
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871027005588.439,304.449,3871027005868.808,6.080,3871027403391.537,27470.968,397516.649,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,153218
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871027006392.937,785.091,3871027007154.588,7.136,3871027435928.889,27381.592,428767.165,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,153497
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871027403787.012,445.890,3871027404206.886,7.488,3871027801581.035,27418.328,397366.661,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,160210
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871027404757.751,224.529,3871027404966.152,4.656,3871027834051.123,27363.800,429080.315,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,160489
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871027801864.305,345.345,3871027802183.042,6.848,3871028199563.142,27415.064,397373.252,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,167202
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871027802733.428,229.313,3871027802945.669,4.736,3871028232041.645,27386.232,429091.240,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,167481
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871028199529.631,316.209,3871028199817.808,8.256,3871028597403.583,27535.832,397577.519,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,174194
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871028200351.890,242.160,3871028200576.626,4.720,3871028630001.064,27264.087,429419.718,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,174473
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871028597303.199,349.681,3871028597628.816,6.208,3871028995563.129,27399.960,397928.105,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,181186
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871028598168.354,352.081,3871028598501.523,5.472,3871029028018.785,27295.896,429511.790,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,181465
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871028995412.576,476.657,3871028995863.713,6.864,3871029393560.371,27413.336,397689.794,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,188178
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871028996406.451,231.649,3871028996621.188,4.512,3871029426040.539,27340.696,429414.839,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,188457
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871029393649.717,306.689,3871029393932.613,6.368,3871029790981.132,27500.376,397042.151,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,195170
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871029394444.167,226.785,3871029394655.336,4.272,3871029823541.012,27313.400,428881.404,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,195449
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871029790992.215,306.321,3871029791274.232,6.176,3871030189412.455,27506.200,398132.047,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,202162
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871029791808.025,228.369,3871029792020.378,4.384,3871030221979.023,27380.312,429954.261,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,202441
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871030189266.557,348.946,3871030189591.758,5.920,3871030587555.219,27598.556,397957.542,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,209154
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871030190101.280,346.865,3871030190428.817,5.664,3871030620216.991,27367.291,429782.510,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,209433
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871030587447.030,488.881,3871030587909.703,7.536,3871030986142.681,27365.979,398225.442,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,216146
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871030588449.241,238.305,3871030588670.602,4.592,3871031018556.550,27347.322,429881.356,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,216425
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871030986844.866,360.945,3871030987175.411,7.296,3871031384181.727,27405.787,396999.020,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,223138
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871030987743.733,233.857,3871030987961.094,4.432,3871031416654.410,27335.899,428688.884,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,223417
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871031384303.260,325.377,3871031384602.333,6.800,3871031782523.141,27423.771,397914.008,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,230130
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871031385146.463,226.624,3871031385356.799,4.752,3871031814996.465,27382.106,429634.914,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,230409
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871031782633.720,315.121,3871031782923.449,6.624,3871032180837.931,27465.050,397907.858,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,237122
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871031783455.035,354.481,3871031783790.124,5.600,3871032213363.350,27378.811,429567.626,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,237401
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871032181149.879,450.194,3871032181572.905,8.160,3871032578928.464,27487.835,397347.399,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,244114
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871032182123.306,225.025,3871032182332.507,4.384,3871032611481.564,27377.530,429144.673,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,244393
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871032578724.485,351.345,3871032579052.374,6.432,3871032977114.133,27417.819,398055.327,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,251106
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871032579577.800,224.112,3871032579785.544,4.624,3871033009583.328,27361.883,429793.160,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,251385
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871032976353.059,412.065,3871032976731.716,9.728,3871033375485.339,27463.771,398743.895,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,258098
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871032977341.974,229.425,3871032977555.143,4.656,3871033408014.215,27460.539,430454.416,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,258377
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871033374668.486,432.242,3871033375068.920,10.160,3871033773980.353,27502.107,398901.273,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,265090
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871033375697.514,761.714,3871033376434.556,8.336,3871033806555.949,27386.043,430113.057,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,265369
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871033773716.861,511.921,3871033774200.462,7.680,3871034172292.066,27530.970,398083.924,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,272082
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871033774756.352,222.049,3871033774962.225,4.688,3871034204883.020,27353.915,429916.107,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,272361
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871034171624.241,376.657,3871034171968.978,10.288,3871034570561.797,27431.835,398582.531,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,279074
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871034172588.788,220.321,3871034172793.509,4.432,3871034603050.705,27362.714,430252.764,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,279353
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871034570758.763,328.145,3871034571058.844,6.960,3871034969164.331,27483.931,398098.527,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,286066
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871034571615.454,236.976,3871034571835.102,4.928,3871035001711.351,27364.153,429871.321,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,286345
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871034969303.075,350.193,3871034969624.484,7.648,3871035367350.094,27501.276,397717.962,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,293058
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871034970184.726,384.401,3871034970548.935,5.744,3871035399927.066,27387.483,429372.387,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,293337
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871035366874.507,551.314,3871035367400.845,7.248,3871035765399.026,27383.963,397990.933,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,300050
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871035367938.399,226.961,3871035368148.016,4.736,3871035797836.446,27352.602,429683.694,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,300329
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871035765120.054,385.153,3871035765479.527,6.112,3871036163696.023,27420.378,398210.384,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,307042
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871035766025.769,221.585,3871035766231.658,4.640,3871036196182.914,27275.354,429946.616,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,307321
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871036164204.613,392.913,3871036164566.198,7.088,3871036561572.890,27372.410,396999.604,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,314034
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871036165119.944,242.321,3871036165345.945,4.656,3871036594013.989,27344.603,428663.388,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,314313
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871036561305.216,389.905,3871036561671.761,6.400,3871036959763.806,27520.699,398085.645,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,321026
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871036562188.099,359.841,3871036562523.220,5.968,3871036992353.354,27409.338,429824.166,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,321305
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871036959161.853,558.450,3871036959689.487,9.888,3871037358424.323,27333.563,398724.948,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,328018
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871036960223.840,224.657,3871036960432.273,4.464,3871037390822.958,27361.083,430386.221,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,328297
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871037358040.993,410.193,3871037358428.322,6.432,3871037756162.627,27337.435,397727.873,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,335010
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871037358949.316,221.457,3871037359155.284,4.161,3871037788567.215,27335.034,429407.770,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,335289
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871037756069.586,324.193,3871037756369.571,6.288,3871038153934.702,27376.090,397558.843,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,342002
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871037756898.325,219.889,3871037757102.134,4.928,3871038186390.649,27440.732,429283.587,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,342281
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871038153868.052,330.657,3871038154172.149,6.432,3871038551876.761,27437.756,397698.180,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,348994
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871038154716.423,350.033,3871038155047.352,5.456,3871038584409.510,27287.930,429356.702,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,349273
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871038551998.665,453.682,3871038552425.835,7.024,3871038949834.309,27546.203,397401.450,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,355986
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871038552987.837,228.416,3871038553199.965,4.336,3871038982448.017,27553.595,429243.716,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,356265
