nvtx_name,nvtx_ts_us,nvtx_dur_us,launch_api_ts_us,launch_api_dur_us,gpu_kernel_ts_us,kernel_dur_us,queue_gap_us,gpu_kernel_name,correlation
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867422521023.970,348.260,3867422521332.166,8.560,3867422921414.959,27338.748,400074.233,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,146634
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867422521971.006,258.563,3867422522205.521,4.592,3867422953915.116,27306.842,431705.003,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,146951
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867422920085.556,415.509,3867422920460.921,10.368,3867423319595.434,27312.666,399124.145,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,153702
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867422921188.402,431.798,3867422921593.655,5.472,3867423352065.670,27354.588,430466.543,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,154019
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867423319444.072,445.302,3867423319857.054,7.264,3867423717849.670,27354.715,397985.352,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,160770
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867423320391.828,245.012,3867423320613.671,4.576,3867423750342.210,27355.771,429723.963,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,161087
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867423716707.266,394.789,3867423717055.462,12.224,3867424116131.907,27244.025,399064.221,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,167838
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867423717732.767,242.947,3867423717954.162,4.112,3867424148531.870,27326.266,430573.596,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,168155
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867424114844.437,388.021,3867424115194.586,7.712,3867424514836.484,27214.777,399634.186,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,174906
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867424115903.523,267.523,3867424116149.158,4.400,3867424547208.639,27394.459,431055.081,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,175223
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867424513598.415,404.021,3867424513967.924,7.824,3867424913488.869,27300.986,399513.121,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,181974
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867424514664.733,368.244,3867424515007.521,5.584,3867424945934.784,27381.340,430921.679,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,182291
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867424911170.698,1260.288,3867424912392.394,8.352,3867425311458.205,27175.641,399057.459,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,189042
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867424913049.698,246.691,3867424913274.469,4.288,3867425343796.919,27402.076,430518.162,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,189359
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867425309600.094,382.869,3867425309943.698,8.704,3867425710061.853,27339.195,400109.451,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,196110
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867425310587.914,260.660,3867425310823.869,5.696,3867425742549.786,27335.226,431720.221,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,196427
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867425708242.900,422.613,3867425708625.625,8.720,3867426108218.104,27313.178,399583.759,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,203178
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867425709287.521,261.172,3867425709519.684,5.408,3867426140685.875,27356.732,431160.783,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,203495
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867426106425.572,412.229,3867426106800.936,6.768,3867426506705.332,27279.801,399897.628,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,210246
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867426107430.448,379.157,3867426107783.925,5.712,3867426539142.862,27334.202,431353.225,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,210563
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867426504701.523,480.902,3867426505144.632,7.968,3867426904630.203,27287.065,399477.604,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,217314
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867426505767.056,247.155,3867426505988.659,6.800,3867426937075.637,27350.714,431080.178,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,217631
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867426904306.067,356.308,3867426904633.431,5.552,3867427302805.988,27283.098,398167.005,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,224382
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867426905122.653,231.475,3867426905332.192,4.464,3867427335249.823,27346.234,429913.167,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,224699
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867427301560.131,336.308,3867427301862.759,7.264,3867427701227.890,27258.328,399357.867,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,231450
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867427302426.638,249.923,3867427302651.777,6.448,3867427733631.755,27387.578,430973.530,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,231767
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867427700689.531,487.238,3867427701137.888,8.416,3867428099810.048,27318.362,398663.744,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,238518
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867427701703.943,372.293,3867427702050.652,5.520,3867428132296.859,27358.298,430240.687,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,238835
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867428098747.604,515.879,3867428099227.226,6.512,3867428498372.655,27287.289,399138.917,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,245586
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867428099881.186,231.651,3867428100090.101,4.192,3867428530806.409,27406.395,430712.116,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,245903
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867428496755.243,354.325,3867428497075.983,7.088,3867428896713.851,27294.041,399630.780,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,252654
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867428497717.607,254.868,3867428497948.266,5.216,3867428929155.989,27325.049,431202.507,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,252971
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867428895324.601,404.389,3867428895684.238,10.352,3867429295034.886,27346.618,399340.296,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,259722
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867428896347.574,264.580,3867428896588.649,4.192,3867429327526.753,27338.554,430933.912,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,260039
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867429293173.485,362.612,3867429293502.113,6.064,3867429693662.198,27216.151,400154.021,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,266790
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867429294138.569,360.916,3867429294473.517,6.032,3867429726017.326,27392.827,431537.777,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,267107
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867429692754.325,544.519,3867429693258.300,8.704,3867430091946.967,27341.946,398679.963,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,273858
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867429693859.123,233.683,3867429694070.822,4.496,3867430124429.586,27321.849,430354.268,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,274175
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867430090259.283,345.477,3867430090571.063,6.816,3867430490124.479,27275.865,399546.600,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,280926
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867430091153.087,252.467,3867430091382.033,4.961,3867430522558.073,27392.666,431171.079,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,281243
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867430488713.627,410.038,3867430489089.168,7.664,3867430888563.402,27346.170,399466.570,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,287994
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867430489691.736,262.291,3867430489930.715,5.888,3867430921063.909,27290.392,431127.306,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,288311
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867430887514.936,434.853,3867430887911.341,6.256,3867431286982.293,27318.969,399064.696,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,295062
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867430888557.909,349.269,3867430888881.449,5.296,3867431319453.199,27369.466,430566.454,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,295379
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867431285902.894,1350.193,3867431287210.686,7.936,3867431685075.899,27255.256,397857.277,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,302130
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867431287771.077,233.507,3867431287983.128,4.480,3867431717485.909,27374.778,429498.301,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,302447
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867431683626.490,382.965,3867431683972.495,9.232,3867432083537.862,27225.849,399556.135,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,309198
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867431684682.312,249.603,3867431684908.090,4.592,3867432115916.736,27396.218,431004.054,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,309515
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867432081694.155,360.740,3867432082005.647,6.608,3867432481714.543,27286.168,399702.288,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,316266
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867432082709.591,262.820,3867432082943.130,5.808,3867432514147.496,27392.954,431198.558,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,316583
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867432479918.731,369.717,3867432480254.928,7.264,3867432880193.818,27283.929,399931.625,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,323334
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867432480857.255,370.501,3867432481200.332,6.160,3867432912626.740,27314.873,431420.248,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,323651
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867432879087.240,607.976,3867432879651.519,10.240,3867433279050.954,27337.114,399389.195,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,330402
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867432880310.103,243.075,3867432880524.474,4.336,3867433311550.149,27437.082,431021.339,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,330719
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867433277649.211,350.325,3867433277959.663,8.576,3867433677940.793,27286.776,399972.554,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,337470
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867433278576.215,247.955,3867433278802.266,5.232,3867433710382.546,27368.184,431575.048,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,337787
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867433676784.693,412.661,3867433677154.058,12.704,3867434076444.659,27310.712,399277.897,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,344538
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867433677855.603,239.619,3867433678073.973,4.256,3867434108909.964,27334.872,430831.735,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,344855
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867434075522.122,433.173,3867434075916.926,7.713,3867434474200.931,27357.433,398276.292,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,351606
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867434076527.430,358.517,3867434076861.306,5.136,3867434506717.916,27341.049,429851.474,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,351923
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867434472793.642,498.054,3867434473255.391,9.008,3867434872534.779,27379.737,399270.380,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,358674
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867434473948.072,249.427,3867434474172.411,4.240,3867434905071.797,27483.610,430895.146,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,358991
