phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,10,6,,6809,590,120.500939,62182.195,128,459.424,461.861,463.000,length
sharegpt,10,8,,8177,555,151.305424,91378.730,128,472.113,474.232,475.110,length
sharegpt,11,0,,1763,562,56.278928,3796.234,128,413.344,415.333,416.093,length
sharegpt,11,2,,3068,617,64.075812,10402.729,128,422.785,424.926,425.310,length
sharegpt,12,0,,1705,550,59.072858,6166.264,128,416.552,419.653,419.949,length
sharegpt,12,2,,3749,521,78.137512,22973.794,128,434.464,437.283,437.725,length
sharegpt,13,0,,1700,585,56.679473,4206.379,128,413.338,416.642,417.034,length
sharegpt,13,2,,3100,520,68.516021,14358.868,128,426.315,429.918,430.614,length
sharegpt,13,4,,5557,576,100.608621,43652.047,128,448.428,450.809,451.475,length
sharegpt,13,6,,7718,625,140.982777,81561.469,128,468.048,470.481,471.230,length
sharegpt,13,8,,9147,450,179.942129,118724.933,128,481.898,484.669,485.198,length
sharegpt,13,10,,9478,478,191.422243,129757.376,128,485.966,489.479,490.334,length
sharegpt,14,0,,2140,620,59.537499,6393.680,128,418.546,420.881,421.414,length
sharegpt,14,2,,2979,544,64.939278,11080.385,128,424.184,426.962,427.453,length
sharegpt,14,4,,5951,597,99.337258,42391.532,128,448.336,451.244,452.911,length
sharegpt,14,6,,8726,599,151.801400,91837.974,128,472.262,474.812,476.677,length
sharegpt,15,0,,2438,565,59.933117,6775.551,128,418.756,420.598,421.156,length
sharegpt,15,2,,3307,586,66.105126,12153.573,128,424.922,427.560,427.797,length
sharegpt,16,1,,3806,571,91.145044,34823.036,128,443.531,446.395,446.822,length
sharegpt,16,3,,5813,460,138.947908,79628.015,128,467.251,470.026,471.109,length
sharegpt,16,5,,6433,622,155.973061,95812.066,128,473.806,476.570,476.844,length
sharegpt,17,1,,3643,544,71.482627,16825.061,128,430.582,433.199,433.618,length
sharegpt,17,3,,5656,549,93.779751,37207.704,128,445.454,447.879,449.311,length
sharegpt,17,5,,5973,559,98.470685,41571.490,128,448.006,450.606,451.409,length
sharegpt,17,7,,8473,548,143.564821,83986.305,128,469.261,471.579,471.926,length
sharegpt,17,9,,8784,639,150.922519,90963.509,128,472.397,474.497,476.103,length
sharegpt,18,0,,1854,587,57.586809,4846.341,128,415.262,417.759,418.259,length
sharegpt,18,2,,6712,575,109.163525,51546.130,128,453.779,456.833,457.136,length
sharegpt,19,0,,2221,517,61.104813,7823.138,128,419.671,422.567,422.846,length
sharegpt,20,0,,6396,527,262.795072,198485.482,128,506.597,508.860,509.689,length
sharegpt,21,0,,5147,495,207.269256,144911.068,128,491.480,494.894,495.277,length
sharegpt,22,0,,5124,650,208.830132,146488.413,128,491.511,494.687,495.842,length
sharegpt,23,0,,5436,473,94.747417,38048.052,128,446.843,449.906,450.426,length
sharegpt,24,0,,7084,459,184.921754,123449.489,128,484.114,487.497,487.748,length
sharegpt,25,0,,5246,585,86.114271,30083.907,128,441.442,444.410,445.211,length
sharegpt,25,2,,10020,677,165.057615,104439.548,128,477.578,479.697,480.195,length
sharegpt,26,1,,7838,623,128.237244,69463.899,128,462.949,465.943,466.587,length
sharegpt,27,0,,5615,547,89.435636,33135.546,128,443.425,446.191,447.703,length
sharegpt,28,0,,5613,642,89.126670,32889.484,128,442.812,445.431,446.118,length
sharegpt,29,0,,6660,533,111.771944,53971.847,128,455.305,457.869,458.684,length
