phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,13,6,,7718,617,141.606068,82063.403,128,468.823,471.827,472.552,length
sharegpt,13,8,,9147,507,179.514520,118262.754,128,482.333,485.097,485.647,length
sharegpt,13,10,,9478,471,188.416495,126693.153,128,486.384,489.603,490.356,length
sharegpt,14,0,,2140,617,59.606437,6280.421,128,419.660,422.572,422.888,length
sharegpt,14,2,,2979,534,65.130321,11053.513,128,426.019,428.768,429.798,length
sharegpt,14,4,,5951,570,99.237102,42132.277,128,450.003,452.988,454.410,length
sharegpt,14,6,,8726,566,151.687118,91667.145,128,472.984,475.344,477.036,length
sharegpt,15,0,,2438,565,60.022588,6648.071,128,420.307,422.557,422.805,length
sharegpt,15,2,,3307,586,66.304871,12084.385,128,426.737,430.267,430.764,length
sharegpt,16,1,,3806,555,91.426224,34890.625,128,445.399,448.037,448.298,length
sharegpt,16,3,,5813,490,138.766271,79364.899,128,468.008,471.405,471.977,length
sharegpt,16,5,,6433,598,154.710286,94492.099,128,474.017,477.181,477.597,length
sharegpt,17,1,,3643,568,71.346907,16534.659,128,431.887,434.775,435.977,length
sharegpt,17,3,,5656,549,93.779755,37068.526,128,446.980,449.261,451.022,length
sharegpt,17,5,,5973,538,98.013410,40968.960,128,449.529,452.072,453.169,length
sharegpt,17,7,,8473,558,143.844646,84194.577,128,469.894,472.411,472.942,length
sharegpt,17,9,,8784,535,151.232194,91228.455,128,472.730,475.116,476.112,length
sharegpt,18,0,,1854,584,57.782089,4808.137,128,417.046,419.859,420.460,length
sharegpt,18,2,,6712,667,108.965783,51217.309,128,454.862,458.547,459.045,length
sharegpt,19,0,,2221,528,61.322468,7762.776,128,421.828,424.515,424.767,length
sharegpt,20,0,,6396,522,263.398743,199067.632,128,506.895,509.106,510.267,length
sharegpt,21,0,,5147,451,207.978024,145567.994,128,491.583,494.693,495.469,length
sharegpt,22,0,,5124,670,207.796795,145365.233,128,491.738,494.994,495.802,length
sharegpt,23,0,,5436,473,94.188800,37447.097,128,446.962,450.332,451.244,length
sharegpt,24,0,,7084,515,185.002134,123488.898,128,484.118,487.484,488.645,length
sharegpt,25,0,,5246,624,85.698090,29597.733,128,442.007,445.061,445.992,length
sharegpt,25,2,,10020,670,165.488301,104831.392,128,478.039,479.985,480.630,length
sharegpt,26,1,,7838,645,127.190989,68380.603,128,463.111,466.410,467.079,length
sharegpt,27,0,,5615,546,88.958272,32600.403,128,444.079,447.065,448.051,length
sharegpt,28,0,,5613,570,89.398601,33025.914,128,443.928,446.962,448.841,length
sharegpt,29,0,,6660,556,111.549620,53666.461,128,455.826,458.666,459.448,length
