phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,12,2,,3749,513,79.024273,22777.886,128,442.891,446.393,446.794,length
sharegpt,13,0,,1700,635,57.847242,4232.963,128,422.319,425.576,426.519,length
sharegpt,13,2,,3100,569,69.685560,14371.855,128,435.599,438.737,439.306,length
sharegpt,13,4,,5557,576,101.204615,43245.266,128,456.187,459.378,460.372,length
sharegpt,13,6,,7718,569,141.957740,81530.956,128,475.896,478.927,479.378,length
sharegpt,13,8,,9147,507,179.680605,117430.844,128,490.281,492.290,492.790,length
sharegpt,13,10,,9478,534,192.357552,129607.762,128,494.345,497.589,498.454,length
sharegpt,14,0,,2140,610,60.537371,6383.097,128,426.581,428.517,429.555,length
sharegpt,14,2,,2979,553,65.886112,11011.246,128,432.180,435.163,436.018,length
sharegpt,14,4,,5951,568,99.889523,41966.403,128,456.207,458.874,459.720,length
sharegpt,14,6,,8726,561,151.854564,90867.349,128,480.314,482.310,483.741,length
sharegpt,15,0,,2438,579,60.916105,6754.061,128,426.750,428.490,429.425,length
sharegpt,15,2,,3307,586,67.120010,12101.524,128,433.169,436.322,436.964,length
sharegpt,16,1,,3806,561,92.361950,35007.759,128,451.400,454.178,454.890,length
sharegpt,16,3,,5813,471,140.098716,79750.988,128,475.264,477.939,478.539,length
sharegpt,16,5,,6433,572,156.233717,95036.827,128,482.151,484.175,484.824,length
sharegpt,17,1,,3643,556,72.448083,16794.353,128,438.298,441.058,441.932,length
sharegpt,17,3,,5656,549,94.870568,37309.068,128,453.403,455.403,456.577,length
sharegpt,17,5,,5973,577,99.090903,41206.680,128,455.874,458.190,459.467,length
sharegpt,17,7,,8473,541,145.328075,84714.071,128,477.461,478.956,479.280,length
sharegpt,17,9,,8784,516,152.774466,91749.892,128,480.681,483.066,483.822,length
sharegpt,18,0,,1854,591,58.557178,4780.342,128,423.394,425.961,426.169,length
sharegpt,18,2,,6712,670,110.785503,52122.757,128,461.945,464.439,465.051,length
sharegpt,19,0,,2221,528,62.165670,7811.239,128,428.067,431.302,431.840,length
sharegpt,20,0,,6396,535,263.079811,197699.283,128,514.883,517.176,518.031,length
sharegpt,21,0,,5147,491,208.376922,144940.003,128,500.014,502.879,503.353,length
sharegpt,22,0,,5124,667,209.783940,146303.499,128,500.599,503.173,503.708,length
sharegpt,23,0,,5436,487,95.725721,37967.089,128,454.928,457.528,458.491,length
sharegpt,24,0,,7084,505,187.374789,124805.455,128,493.069,495.549,496.077,length
sharegpt,25,0,,5246,559,87.208164,30136.626,128,449.509,452.058,452.805,length
sharegpt,25,2,,10020,660,165.446593,103768.990,128,485.615,488.157,488.870,length
sharegpt,26,1,,7838,613,129.295816,69484.497,128,471.144,473.520,473.906,length
sharegpt,27,0,,5615,546,90.085734,32818.265,128,451.101,453.531,454.242,length
sharegpt,28,0,,5613,569,90.084145,32862.730,128,450.597,453.561,454.451,length
sharegpt,29,0,,6660,555,112.891652,54096.270,128,462.887,465.627,466.042,length
