phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,12,0,,1705,134,60.188355,6121.022,128,425.660,428.308,429.148,length
sharegpt,12,2,,3749,134,79.299209,22952.623,128,443.688,446.497,447.486,length
sharegpt,13,0,,1700,134,57.863724,4237.542,128,422.368,425.368,425.779,length
sharegpt,13,2,,3100,134,69.547257,14228.652,128,435.547,438.753,439.613,length
sharegpt,13,4,,5557,134,101.360248,43273.237,128,457.379,460.058,460.283,length
sharegpt,13,6,,7718,134,142.854649,82268.835,128,477.263,479.935,480.722,length
sharegpt,13,8,,9147,134,180.758451,118462.333,128,490.585,493.566,493.856,length
sharegpt,13,10,,9478,128,191.218522,128431.644,128,495.173,498.587,498.930,length
sharegpt,14,0,,2140,134,60.692450,6424.443,128,427.566,429.577,429.984,length
sharegpt,14,2,,2979,128,65.965417,10988.995,128,432.849,435.421,436.710,length
sharegpt,14,4,,5951,128,100.418043,42330.147,128,457.327,460.331,460.786,length
sharegpt,14,6,,8726,128,152.881363,91815.335,128,481.298,483.487,485.076,length
sharegpt,15,0,,2438,128,61.057361,6763.115,128,427.689,429.664,430.112,length
sharegpt,15,2,,3307,134,67.250553,12141.286,128,433.898,436.416,437.278,length
sharegpt,16,1,,3806,134,92.564846,35076.919,128,452.533,455.319,455.923,length
sharegpt,16,3,,5813,134,139.559236,79124.427,128,475.988,478.891,479.929,length
sharegpt,16,5,,6433,134,157.089811,95810.561,128,482.652,485.624,485.942,length
sharegpt,17,1,,3643,134,72.568940,16780.853,128,439.435,442.366,442.964,length
sharegpt,17,3,,5656,134,94.860046,37161.957,128,454.512,456.815,457.840,length
sharegpt,17,5,,5973,134,99.505808,41454.161,128,457.200,460.078,460.517,length
sharegpt,17,7,,8473,134,144.019316,83307.902,128,478.324,480.151,480.590,length
sharegpt,17,9,,8784,134,152.747833,91679.256,128,481.289,483.515,484.930,length
sharegpt,18,0,,1854,134,58.696819,4818.901,128,424.269,426.670,427.154,length
sharegpt,18,2,,6712,134,110.253489,51500.252,128,462.567,465.425,466.023,length
sharegpt,19,0,,2221,134,62.206109,7793.093,128,428.374,431.275,431.776,length
sharegpt,20,0,,6396,134,263.121176,197722.037,128,515.664,518.050,518.512,length
sharegpt,21,0,,5147,134,208.540802,145078.323,128,500.487,503.521,504.579,length
sharegpt,22,0,,5124,134,208.215405,144781.545,128,500.161,503.195,504.613,length
sharegpt,23,0,,5436,134,95.816170,38014.511,128,455.407,458.541,459.100,length
sharegpt,24,0,,7084,134,186.980458,124430.363,128,492.715,496.438,497.003,length
sharegpt,25,0,,5246,134,86.910659,29759.299,128,450.262,453.099,454.052,length
sharegpt,25,2,,10020,131,166.718677,105016.217,128,486.272,488.550,489.286,length
sharegpt,26,1,,7838,613,129.348711,69485.897,128,471.578,474.960,475.643,length
sharegpt,27,0,,5615,546,90.357535,32985.187,128,451.878,454.347,455.207,length
sharegpt,28,0,,5613,569,90.214929,32850.806,128,451.721,454.673,455.414,length
sharegpt,29,0,,6660,555,113.011078,54099.815,128,464.150,466.475,467.323,length
