phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,7,3,,5349,531,107.101557,49462.023,128,453.999,456.488,457.420,length
sharegpt,7,5,,6924,134,160.574026,100133.665,128,476.244,479.545,480.135,length
sharegpt,7,7,,7262,134,168.313140,107485.944,128,479.002,482.082,482.293,length
sharegpt,8,1,,2025,134,61.329199,7764.771,128,421.805,424.903,425.933,length
sharegpt,8,3,,4572,134,91.268152,34733.396,128,445.191,448.397,449.132,length
sharegpt,8,5,,5909,134,116.061515,57871.259,128,458.316,461.438,461.934,length
sharegpt,8,7,,7023,134,143.313177,83686.162,128,469.232,472.031,472.704,length
sharegpt,8,9,,8072,134,169.266461,108368.157,128,479.093,482.533,483.250,length
sharegpt,9,0,,246,134,52.030476,672.263,128,404.224,407.246,408.063,length
sharegpt,10,0,,1902,134,58.995607,5779.451,128,419.114,421.972,422.419,length
sharegpt,10,2,,3627,134,73.862343,18783.531,128,434.155,436.608,437.378,length
sharegpt,10,4,,4902,134,89.291109,32902.523,128,444.321,447.257,448.094,length
sharegpt,10,6,,6809,128,120.197450,61752.557,128,460.366,463.852,464.386,length
sharegpt,10,8,,8177,128,149.753711,89773.287,128,472.428,474.614,475.406,length
sharegpt,11,0,,1763,134,56.486972,3744.533,128,415.615,417.574,418.451,length
sharegpt,11,2,,3068,128,64.338299,10349.324,128,425.200,427.529,428.064,length
sharegpt,12,0,,1705,134,59.400727,6149.073,128,419.241,422.109,422.897,length
sharegpt,12,2,,3749,134,78.130985,22667.539,128,436.747,439.959,440.545,length
sharegpt,13,0,,1700,134,57.041632,4215.216,128,416.095,419.497,419.827,length
sharegpt,13,2,,3100,134,68.750655,14264.963,128,428.999,432.119,432.625,length
sharegpt,13,4,,5557,134,100.597404,43399.515,128,450.289,453.745,454.641,length
sharegpt,13,6,,7718,134,141.364012,81839.579,128,468.631,471.696,472.692,length
sharegpt,13,8,,9147,134,179.176773,117906.131,128,482.214,485.006,485.570,length
sharegpt,13,10,,9478,128,190.736376,128957.251,128,486.682,489.247,490.640,length
sharegpt,14,0,,2140,134,59.690321,6382.869,128,419.650,422.524,423.137,length
sharegpt,14,2,,2979,128,65.001359,10920.105,128,426.138,429.056,429.531,length
sharegpt,14,4,,5951,128,99.258275,42153.819,128,449.777,453.257,454.801,length
sharegpt,14,6,,8726,128,151.650048,91615.175,128,472.913,475.291,477.053,length
sharegpt,15,0,,2438,128,60.027539,6658.301,128,420.474,422.851,423.259,length
sharegpt,15,2,,3307,134,66.312714,12076.093,128,427.093,430.347,431.204,length
sharegpt,16,1,,3806,134,91.105402,34564.219,128,445.151,448.516,449.303,length
sharegpt,16,3,,5813,134,138.765040,79369.419,128,468.062,471.284,472.044,length
sharegpt,16,5,,6433,134,155.642447,95414.063,128,473.953,477.102,477.587,length
sharegpt,17,1,,3643,134,71.534609,16728.154,128,431.765,434.903,435.481,length
sharegpt,17,3,,5656,134,93.718960,37019.178,128,446.834,449.654,450.984,length
sharegpt,17,5,,5973,134,98.412277,41364.719,128,449.455,452.041,453.281,length
sharegpt,17,7,,8473,134,142.461037,82805.490,128,469.780,472.074,472.517,length
sharegpt,17,9,,8784,134,151.312643,91291.196,128,472.996,475.131,476.515,length
sharegpt,18,0,,1854,134,57.736633,4759.074,128,416.933,419.742,421.043,length
sharegpt,18,2,,6712,134,109.460368,51703.017,128,455.053,458.160,458.977,length
sharegpt,19,0,,2221,134,61.320875,7749.832,128,421.903,424.842,425.768,length
sharegpt,20,0,,6396,134,260.871016,196507.322,128,507.187,509.221,510.756,length
sharegpt,21,0,,5147,134,206.413376,143959.518,128,491.826,494.671,495.933,length
sharegpt,22,0,,5124,134,206.670582,144195.939,128,491.895,494.830,495.535,length
sharegpt,23,0,,5436,134,94.540211,37774.282,128,446.968,450.424,451.501,length
sharegpt,24,0,,7084,134,185.691835,124089.989,128,485.027,487.679,488.741,length
sharegpt,25,0,,5246,134,85.930210,29814.175,128,442.077,445.478,446.483,length
sharegpt,25,2,,10020,131,165.338317,104623.826,128,478.351,480.214,481.618,length
sharegpt,26,1,,7838,645,127.879127,69038.612,128,463.143,466.008,467.145,length
sharegpt,27,0,,5615,546,88.937205,32587.703,128,443.848,446.678,447.978,length
sharegpt,28,0,,5613,570,89.330462,32970.797,128,443.956,447.312,448.155,length
sharegpt,29,0,,6660,556,111.696287,53823.795,128,455.617,458.895,459.343,length
